node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
0,True,289.0000000000,249.3861350954,39.6138649046,553.1488359698,247.0000000000
1,True,1072.0000000000,749.5678514506,322.4321485494,52.9671196146,806.0000000000
2,True,1416.0000000000,1116.6614949483,299.3385050518,969.6959304108,1075.0000000000
3,True,1276.0000000000,1124.4066028100,151.5933971900,200.2225865375,978.0000000000
4,True,1236.0000000000,977.4718168195,258.5281831805,347.1573725280,900.0000000000
5,True,1147.0000000000,1015.3501326105,131.6498673896,313.6453690918,910.0000000000
6,True,1297.0000000000,1068.6041434599,228.3958565402,260.3913582424,1011.0000000000
7,True,3129.0000000000,1770.3122034401,1358.6877965598,340.9541067180,1743.0000000000
8,True,2322.0000000000,1778.9060632675,543.0939367325,332.3602468907,1397.0000000000
9,True,1710.0000000000,1417.5552327903,292.4447672097,665.0831368951,1201.0000000000
10,True,1178.0000000000,863.9167752733,314.0832247267,304.3121566792,885.0000000000
11,True,1034.0000000000,819.5809219442,214.4190780558,348.6480100083,840.0000000000
12,True,1760.0000000000,1145.8540042590,614.1459957409,810.6623937993,1241.0000000000
13,True,940.0000000000,847.1687638693,92.8312361307,103.2092427220,793.0000000000
14,True,991.0000000000,847.4635974765,143.5364025235,102.9144091148,802.0000000000
15,True,769.0000000000,647.3933216995,121.6066783005,189.9651944020,658.0000000000
16,True,693.0000000000,670.6248913770,22.3751086230,166.7336247245,613.0000000000
17,True,1533.0000000000,1042.9232879647,490.0767120352,263.0508352688,1095.0000000000
18,True,1144.0000000000,912.2679799614,231.7320200386,320.9400507018,889.0000000000
19,True,884.0000000000,677.2684856209,206.7315143791,555.9395450423,712.0000000000
20,True,1885.0000000000,1253.9610007459,631.0389992541,1053.1523364366,1302.0000000000
21,True,1592.0000000000,1154.1131231108,437.8868768892,711.3855251672,1173.0000000000
22,True,1588.0000000000,1225.5102778320,362.4897221680,639.9883704460,1141.0000000000
23,True,1002.0000000000,833.2820928032,168.7179071968,587.4028002249,799.0000000000
24,True,1377.0000000000,1110.7949394889,266.2050605110,309.8899535391,1048.0000000000
25,True,2683.0000000000,1359.2737363700,1323.7262636299,227.1258646811,1557.0000000000
26,True,867.0000000000,842.2799911458,24.7200088542,744.1196099053,732.0000000000
27,True,1283.0000000000,990.2522215156,292.7477784844,825.5119404418,959.0000000000
28,True,994.0000000000,793.8736354607,200.1263645393,272.6495435050,835.0000000000
29,True,1279.0000000000,894.8088800567,384.1911199433,171.7142989090,999.0000000000
30,True,1387.0000000000,1170.2605389902,216.7394610098,172.2402542920,1014.0000000000
31,True,1382.0000000000,1067.5787462490,314.4212537510,274.9220470332,956.0000000000
32,True,1079.0000000000,879.3828477415,199.6171522585,698.1558537434,854.0000000000
33,True,1658.0000000000,1484.3587597377,173.6412402623,226.4622528040,1295.0000000000
34,True,1469.0000000000,1086.4291494435,382.5708505565,624.3918630982,1102.0000000000
35,True,1970.0000000000,1585.1644021504,384.8355978496,362.7289492395,1444.0000000000
36,True,1807.0000000000,1596.7661460322,210.2338539678,351.1272053577,1337.0000000000
37,True,1820.0000000000,1531.2335594430,288.7664405570,619.0034429219,1358.0000000000
38,True,1530.0000000000,1327.1480348180,202.8519651820,504.1676461847,1192.0000000000
39,True,1859.0000000000,1510.9500871925,348.0499128075,320.3655938102,1388.0000000000
40,True,1771.0000000000,1432.4550015969,338.5449984031,657.4065183641,1324.0000000000
41,True,2596.0000000000,1690.5364867623,905.4635132377,399.3250331987,1658.0000000000
42,True,2752.0000000000,1923.8676882927,828.1323117074,518.1524504867,1733.0000000000
43,True,2387.0000000000,1940.2085212874,446.7914787126,501.8116174919,1624.0000000000
44,True,1323.0000000000,968.4394669685,354.5605330316,558.7573826545,952.0000000000
45,True,1517.0000000000,1076.1620682258,440.8379317742,213.0690375397,1067.0000000000
46,True,979.0000000000,874.8677460760,104.1322539240,414.3633596895,825.0000000000
47,True,1944.0000000000,1611.6136619936,332.3863380064,199.9304974032,1412.0000000000
48,True,1634.0000000000,1193.6500599837,440.3499400163,617.8940994131,1193.0000000000
49,True,1103.0000000000,1002.7222239446,100.2777760554,598.4905162313,932.0000000000
50,True,1861.0000000000,1394.6641917756,466.3358082244,206.5485484003,1297.0000000000
51,True,1792.0000000000,1546.9074915979,245.0925084021,418.9667319311,1373.0000000000
52,True,1951.0000000000,1336.0733986370,614.9266013630,629.8008248920,1355.0000000000
53,True,2246.0000000000,1623.4086805405,622.5913194596,293.4973758549,1501.0000000000
54,True,1634.0000000000,1308.4359596128,325.5640403872,608.4700967826,1227.0000000000
55,True,1971.0000000000,1552.7619599253,418.2380400748,426.3655114094,1403.0000000000
56,True,1621.0000000000,1353.3133236824,267.6866763176,625.8141476522,1233.0000000000
57,True,1309.0000000000,1087.2500360960,221.7499639040,569.0100247561,1039.0000000000
58,True,1981.0000000000,1468.1569960233,512.8430039767,188.1030648288,1426.0000000000
59,True,1655.0000000000,1332.0932331085,322.9067668915,614.5780816652,1236.0000000000
60,True,1358.0000000000,1112.1098594586,245.8901405415,460.1954790988,1090.0000000000
61,True,1545.0000000000,1331.3449856237,213.6550143763,240.9603529337,1205.0000000000
62,True,960.0000000000,704.3142873649,255.6857126351,176.7904639586,735.0000000000
63,True,729.0000000000,596.1533549519,132.8466450481,284.9513963716,588.0000000000
64,True,1760.0000000000,1347.6109152401,412.3890847600,407.8302522711,1252.0000000000
65,True,1967.0000000000,1406.9685391018,560.0314608982,348.4726284093,1368.0000000000
66,True,1875.0000000000,1434.1927550419,440.8072449581,527.8967836789,1315.0000000000
67,True,3048.0000000000,1564.1481882121,1483.8518117878,397.9413505087,1732.0000000000
68,True,1762.9999999999,1309.2669437654,453.7330562345,337.2924112055,1228.0000000000
69,True,1508.0000000000,1298.6513864953,209.3486135047,347.9079684756,1175.0000000000
70,True,1908.0000000000,1220.3051553258,687.6948446742,620.0171355481,1251.0000000000
71,True,1132.0000000000,979.4510413202,152.5489586798,296.6154454978,912.0000000000
72,True,1062.0000000000,872.7916628527,189.2083371473,403.2748239654,853.0000000000
73,True,1608.0000000000,1290.9319971625,317.0680028375,291.5012721561,1218.0000000000
74,True,1372.0000000000,1202.1606987509,169.8393012491,380.2725705676,1079.0000000000
75,True,983.0000000000,857.6896364773,125.3103635227,1434.9110850020,830.0000000000
76,True,1359.0000000000,1076.3561802063,282.6438197937,505.6677288769,1066.0000000000
77,True,2172.0000000000,1242.8347777602,929.1652222398,339.1891313230,1473.0000000000
78,True,1317.0000000000,1035.5939687239,281.4060312761,690.2286940446,1031.0000000000
79,True,1553.0000000000,1194.9402923933,358.0597076067,358.9761806800,1207.0000000000
80,True,1315.0000000000,1118.1382740967,196.8617259033,435.7781989767,1038.0000000000
81,True,1761.0000000000,1334.3494033777,426.6505966223,225.5105255746,1248.0000000000
82,True,1439.0000000000,1252.5854678610,186.4145321390,307.2744610913,1110.0000000000
83,True,1344.0000000000,1097.9812460343,246.0187539657,578.9017689195,1049.0000000000
84,True,1655.0000000000,1196.7441425073,458.2558574927,640.6843081354,1264.0000000000
85,True,1310.0000000000,1102.2871146502,207.7128853498,519.5205063876,1033.0000000000
86,True,1668.0000000000,1311.7568183261,356.2431816739,310.0508027117,1242.0000000000
87,True,1726.0000000000,1110.2514128527,615.7485871473,290.0915205803,1089.0000000000
88,True,1395.0000000000,1157.6997273825,237.3002726175,242.6432060505,1035.0000000000
89,True,1012.0000000000,729.0395969263,282.9604030737,780.7800892813,786.0000000000
90,True,2448.0000000000,1260.4586024346,1187.5413975654,371.0864147535,1483.0000000000
91,True,1624.0000000000,1104.8363571059,519.1636428941,526.7086600822,1221.0000000000
92,True,1562.0000000000,1282.5720018249,279.4279981751,678.4393061423,1199.0000000000
93,True,1780.0000000000,1279.6063185489,500.3936814511,367.0477125178,1222.0000000000
94,True,1936.0000000000,1259.0396247375,676.9603752625,387.6144063292,1286.0000000000
95,True,1767.0000000000,1187.5469140551,579.4530859448,462.7873765089,1283.0000000000
