node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
0,True,756.0000000000,662.9862644983,93.0137355017,185.5668396230,663.0000000000
1,True,809.0000000000,679.7391501828,129.2608498171,168.8139539384,708.0000000000
2,True,916.0000000000,758.2127419769,157.7872580231,137.4041463663,768.0000000000
3,True,739.0000000000,620.3787131223,118.6212868777,276.6436232976,650.0000000000
4,True,703.0000000000,580.7268909251,122.2731090749,316.3071202441,626.0000000000
5,True,475.0000000000,364.9895424573,110.0104575427,427.7999121070,424.0000000000
6,True,824.0000000000,675.0367763979,148.9632236021,75.8959643988,700.0000000000
7,True,697.0000000000,567.2673859959,129.7326140041,183.6653548008,606.0000000000
8,True,747.0000000000,545.7297476529,201.2702523471,241.1365562902,640.0000000000
9,True,545.0000000000,529.4780859346,15.5219140654,109.3842163467,491.0000000000
10,True,649.0000000000,628.1262424489,20.8737575511,10.7360598325,566.0000000000
11,True,626.0000000000,512.9684418260,113.0315581740,68.9153857639,519.0000000000
12,True,679.0000000000,545.3649681505,133.6350318495,184.7267769044,606.0000000000
13,True,537.0000000000,474.6056966169,62.3943033831,124.9818228983,499.0000000000
14,True,548.0000000000,487.7540567164,60.2459432836,111.8334627988,514.0000000000
15,True,517.0000000000,390.5986389069,126.4013610931,264.4615588827,439.0000000000
16,True,498.0000000000,391.3072659376,106.6927340624,280.2028796500,471.0000000000
17,True,585.0000000000,418.9015602087,166.0984397913,156.9593285386,474.0000000000
18,True,592.0000000000,492.7711401368,99.2288598632,73.8187140965,525.0000000000
19,True,650.0000000000,495.0195168687,154.9804831313,71.5703373646,557.0000000000
20,True,594.0000000000,398.1098033912,195.8901966088,121.7091491450,521.0000000000
21,True,539.0000000000,353.4356563456,185.5643436544,166.3832961906,422.0000000000
22,True,348.0000000000,300.0369205912,47.9630794088,144.8854714136,322.0000000000
23,True,433.0000000000,320.4396895725,112.5603104275,124.4827024323,378.0000000000
24,True,365.0000000000,332.8990515323,32.1009484677,103.7923672776,350.0000000000
25,True,436.0000000000,426.5352669805,9.4647330195,27.1252521668,391.0000000000
26,True,409.0000000000,390.7133851470,18.2866148530,62.9471340003,366.0000000000
27,True,422.0000000000,388.8585510266,33.1414489734,47.3075246258,395.0000000000
28,True,610.0000000000,431.0030855588,178.9969144412,162.5798022409,505.0000000000
29,True,487.0000000000,382.5781536738,104.4218463262,211.0047341259,439.0000000000
30,True,580.0000000000,442.8861738339,137.1138261661,230.9919868925,512.0000000000
31,True,670.0000000000,529.4207664422,140.5792335578,144.4573942843,586.0000000000
32,True,665.0000000000,502.1629137047,162.8370862953,430.5987554032,569.0000000000
33,True,981.0000000000,628.9462850815,352.0537149185,241.0863399730,801.0000000000
34,True,1006.0000000000,726.8794071848,279.1205928152,143.1532178697,827.0000000000
35,True,599.0000000000,448.0882646433,150.9117353567,391.3404905792,534.0000000000
36,True,626.0000000000,504.9045353029,121.0954646971,235.3079240499,542.0000000000
37,True,785.0000000000,573.0594324379,211.9405675621,167.1530269150,663.0000000000
38,True,782.0000000000,615.9069847629,166.0930152371,265.4495622169,651.0000000000
39,True,898.0000000000,683.5467214758,214.4532785242,197.8098255039,767.0000000000
40,True,881.0000000000,575.8238675724,305.1761324276,310.7279367978,690.0000000000
41,True,854.0000000000,628.7255933460,225.2744066540,97.5057144153,747.0000000000
42,True,536.0000000000,417.0901582023,118.9098417976,309.1411495590,493.0000000000
43,True,853.0000000000,734.2234569957,118.7765430043,28.9354397768,772.0000000000
44,True,537.0000000000,445.8092416672,91.1907583328,317.3496551053,501.0000000000
45,True,637.0000000000,575.0791446916,61.9208553084,211.8767535907,592.0000000000
46,True,865.0000000000,700.1117003885,164.8882996115,147.1605537450,738.0000000000
