node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
0,True,781.0000000000,706.6257597309,74.3742402691,242.7906550829,688.0000000000
1,True,830.0000000000,738.7513600262,91.2486399738,210.6650547876,729.0000000000
2,True,939.0000000000,841.8647023704,97.1352976296,252.9644430873,790.0000000000
3,True,763.0000000000,715.3281132573,47.6718867427,520.7958969665,673.0000000000
4,True,725.0000000000,668.4768891094,56.5231108906,659.1754831375,648.0000000000
5,True,496.0000000000,432.5931257809,63.4068742191,919.7771580979,444.0000000000
6,True,845.0000000000,758.4201308352,86.5798691648,151.1117496380,721.0000000000
7,True,718.0000000000,635.9847319623,82.0152680377,273.5471485109,627.0000000000
8,True,782.0000000000,678.0292451973,103.9707548026,418.8977258196,674.0000000000
9,True,569.0000000000,562.1027426158,6.8972573842,124.7078270033,515.0000000000
10,True,688.0000000000,666.2434656999,21.7565343001,20.5671039192,603.0000000000
11,True,690.0000000000,544.9166216203,145.0833783797,121.6488835203,580.0000000000
12,True,705.0000000000,639.2861477307,65.7138522693,318.4945812729,631.0000000000
13,True,546.0000000000,511.2856159914,34.7143840086,168.2535305765,508.0000000000
14,True,557.0000000000,530.7245778120,26.2754221880,148.8145687559,523.0000000000
15,True,532.0000000000,429.0302633336,102.9697366664,346.1147122902,454.0000000000
16,True,508.0000000000,481.7103945366,26.2896054633,1505.1370553096,480.0000000000
17,True,648.0000000000,496.2416067078,151.7583932922,301.7401463254,533.0000000000
18,True,647.0000000000,569.4885236976,77.5114763024,154.0266782205,578.0000000000
19,True,714.0000000000,589.4783086029,124.5216913971,134.0368933153,620.0000000000
20,True,608.0000000000,531.9957307836,76.0042692164,254.4016703243,535.0000000000
21,True,554.0000000000,447.6493350855,106.3506649145,338.7480660224,436.0000000000
22,True,366.0000000000,334.4989679391,31.5010320609,249.1694746214,340.0000000000
23,True,439.0000000000,402.5739147555,36.4260852445,181.0945278051,384.0000000000
24,True,378.0000000000,358.4678121177,19.5321878823,172.6717011236,363.0000000000
25,True,477.0000000000,460.2625753121,16.7374246879,36.3385714468,429.0000000000
26,True,437.0000000000,423.4950942242,13.5049057758,73.1060525346,394.0000000000
27,True,441.0000000000,427.3520598685,13.6479401315,70.1442386409,414.0000000000
28,True,632.0000000000,562.9750887384,69.0249112616,301.4067819685,527.0000000000
29,True,499.0000000000,471.7982005450,27.2017994550,392.5836701619,451.0000000000
30,True,599.0000000000,548.7586110801,50.2413889199,385.2529353239,530.0000000000
31,True,687.0000000000,631.4814139300,55.5185860700,302.5301324740,603.0000000000
32,True,680.0000000000,628.6050727375,51.3949272625,882.0908780990,584.0000000000
33,True,1072.0000000000,822.9676520469,249.0323479530,468.5525339281,884.0000000000
34,True,1029.0000000000,908.4173234011,120.5826765988,383.1028625739,850.0000000000
35,True,623.0000000000,561.5955768020,61.4044231980,719.8908498836,558.0000000000
36,True,640.0000000000,589.9171581634,50.0828418366,403.5804949994,556.0000000000
37,True,814.0000000000,708.4047170107,105.5952829893,285.0929361521,692.0000000000
38,True,807.0000000000,715.1421323708,91.8578676292,447.8886113448,675.0000000000
39,True,927.0000000000,823.7991079251,103.2008920749,339.2316357905,796.0000000000
40,True,912.0000000000,726.2667497891,185.7332502109,702.8382480579,718.0000000000
41,True,878.0000000000,778.4907735475,99.5092264524,224.4731594426,769.0000000000
42,True,547.0000000000,497.2531936975,49.7468063025,505.7107392926,504.0000000000
43,True,874.0000000000,806.3363216070,67.6636783930,72.5472138595,792.0000000000
44,True,549.0000000000,490.0708222162,58.9291777838,388.8127132503,513.0000000000
45,True,646.0000000000,622.8412104139,23.1587895861,347.5191185826,601.0000000000
46,True,903.0000000000,805.7009424618,97.2990575381,324.6933153880,775.0000000000
47,True,650.0000000000,537.1690771969,112.8309228031,243.8957350768,579.0000000000
48,True,471.0000000000,449.1409411768,21.8590588232,100.7579802764,445.0000000000
49,True,321.0000000000,309.4692313494,11.5307686506,240.4296901038,314.0000000000
50,True,787.0000000000,690.4713730429,96.5286269571,310.0523497860,679.0000000000
51,True,469.0000000000,438.6432109410,30.3567890590,102.4719139952,448.0000000000
52,True,312.0000000000,291.5377817283,20.4622182717,249.5773432078,304.0000000000
53,True,563.0000000000,492.5344078992,70.4655921008,697.7850878015,475.0000000000
54,True,791.0000000000,669.9761673033,121.0238326967,649.7430290146,657.0000000000
55,True,627.0000000000,582.6439575688,44.3560424312,115.2906229004,571.0000000000
56,True,586.0000000000,541.4204622528,44.5795377472,156.5141182164,545.0000000000
57,True,726.0000000000,669.0108999325,56.9891000675,189.7539661209,640.0000000000
58,True,530.0000000000,492.2549953266,37.7450046734,254.7005577910,481.0000000000
59,True,615.0000000000,583.0838433076,31.9161566924,163.8717098099,562.0000000000
60,True,572.0000000000,507.8412006198,64.1587993802,976.1364789401,505.0000000000
61,True,957.0000000000,729.2124283229,227.7875716771,839.3730042348,740.0000000000
