node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
0,True,2414.0000000000,1988.3080538436,425.6919461564,619.8327846466,1731.0000000000
1,True,2760.0000000000,2335.2726647989,424.7273352011,272.8681736913,1912.0000000000
2,True,1959.0000000000,1765.7443280358,193.2556719642,291.0072023707,1555.0000000000
3,True,1870.0000000000,1657.2651839009,212.7348160991,399.4863465056,1479.0000000000
4,True,3125.0000000000,2515.2697339020,609.7302660980,879.9867379384,2041.0000000000
5,True,3389.0000000000,2904.1202865315,484.8797134685,262.9774657264,2168.0000000000
6,True,2401.0000000000,1907.5302038448,493.4697961552,1259.5675484130,1771.0000000000
7,True,3377.0000000000,2879.3459547537,497.6540452463,451.0235965673,2150.0000000000
8,True,4663.0000000000,3691.8039157024,971.1960842976,366.5330751705,2430.0000000000
9,True,3940.0000000000,3200.5921141485,739.4078858515,857.7448767244,2272.0000000000
10,True,3294.0000000000,2988.4347562791,305.5652437209,1106.9826127461,2116.0000000000
11,True,3692.0000000000,3152.8492337979,539.1507662021,979.4296768689,2202.0000000000
12,True,3892.0000000000,3362.8646480606,529.1353519394,612.2908772506,2304.0000000000
13,True,3655.0000000000,3232.0117537563,422.9882462437,336.2706520662,2281.0000000000
14,True,3292.0000000000,2833.2033558235,458.7966441765,735.0790499989,2119.0000000000
15,True,3870.0000000000,3226.7712926343,643.2287073657,914.8594349836,2257.0000000000
16,True,3422.0000000000,2976.7178570071,445.2821429929,1013.3985324553,2124.0000000000
17,True,3225.0000000000,2664.1975490060,560.8024509940,1035.4105921291,1999.0000000000
18,True,2950.0000000000,2501.7071371162,448.2928628838,366.6878977867,2020.0000000000
19,True,2695.0000000000,2045.2014863859,649.7985136141,823.1935485169,1840.0000000000
20,True,2503.0000000000,2141.9589183087,361.0410816913,388.4602054528,1846.0000000000
21,True,2534.0000000000,2120.2000786984,413.7999213016,410.2190450631,1859.0000000000
22,True,1496.0000000000,1137.4180453921,358.5819546079,148.9665686943,1153.0000000000
