node_index,native_copies,java_copies,diff_copies,native_present,java_present,diff_present
0,150.0000000000,150.0000000000,+1.052e-12,106.0000000000,106.0000000000,-3.695e-13
1,183.0000000000,183.0000000000,+7.105e-13,120.0000000000,120.0000000000,-2.984e-13
2,123.0000000000,123.0000000000,+5.400e-13,103.0000000000,103.0000000000,-5.116e-13
3,122.0000000000,122.0000000000,+5.400e-13,101.0000000000,101.0000000000,-6.253e-13
4,189.0000000000,189.0000000000,-2.842e-14,117.0000000000,117.0000000000,-1.421e-14
5,223.0000000000,223.0000000000,+6.537e-13,130.0000000000,130.0000000000,-5.684e-14
6,163.0000000000,163.0000000000,+9.379e-13,111.0000000000,111.0000000000,-9.948e-14
7,213.0000000000,213.0000000000,-1.421e-13,129.0000000000,129.0000000000,-2.274e-13
8,306.0000000000,306.0000000000,-1.023e-12,133.0000000000,133.0000000000,+2.842e-14
9,231.0000000000,231.0000000000,-2.842e-13,125.0000000000,125.0000000000,+1.421e-13
10,195.0000000000,195.0000000000,-6.537e-13,118.0000000000,118.0000000000,+5.684e-14
11,228.0000000000,228.0000000000,-3.126e-13,125.0000000000,125.0000000000,-1.847e-13
12,257.0000000000,257.0000000000,-3.411e-13,131.0000000000,131.0000000000,-1.137e-13
13,220.0000000000,220.0000000000,+1.137e-13,131.0000000000,131.0000000000,+3.411e-13
14,187.0000000000,187.0000000000,-5.684e-13,127.0000000000,127.0000000000,+2.558e-13
15,241.0000000000,241.0000000000,-1.080e-12,126.0000000000,126.0000000000,-9.948e-14
16,233.0000000000,233.0000000000,-9.095e-13,123.0000000000,123.0000000000,-1.137e-13
17,226.0000000000,226.0000000000,-1.194e-12,117.0000000000,117.0000000000,-5.684e-14
18,200.0000000000,200.0000000000,+3.126e-13,118.0000000000,118.0000000000,+0.000e+00
19,169.0000000000,169.0000000000,-2.274e-13,116.0000000000,116.0000000000,-1.421e-14
20,135.0000000000,135.0000000000,-5.684e-13,106.0000000000,106.0000000000,+2.984e-13
21,156.0000000000,156.0000000000,-1.137e-12,108.0000000000,108.0000000000,+3.126e-13
22,132.0000000000,132.0000000000,+6.253e-13,97.0000000000,97.0000000000,+2.984e-13
23,89.0000000000,89.0000000000,+1.137e-13,82.0000000000,82.0000000000,+3.979e-13
24,268.0000000000,268.0000000000,-7.390e-13,171.0000000000,171.0000000000,-5.684e-13
25,249.0000000000,249.0000000000,-3.695e-13,170.0000000000,170.0000000000,-6.253e-13
26,247.0000000000,247.0000000000,-8.527e-14,172.0000000000,172.0000000000,-3.979e-13
27,241.0000000000,241.0000000000,+0.000e+00,173.0000000000,173.0000000000,-3.411e-13
28,213.0000000000,213.0000000000,-1.421e-13,163.0000000000,163.0000000000,-4.547e-13
29,173.0000000000,173.0000000000,-6.537e-13,151.0000000000,151.0000000000,+2.274e-13
30,156.0000000000,156.0000000000,-7.390e-13,142.0000000000,142.0000000000,+2.842e-13
31,215.0000000000,215.0000000000,-5.116e-13,166.0000000000,166.0000000000,-5.684e-14
32,192.0000000000,192.0000000000,-4.832e-13,152.0000000000,152.0000000000,-5.684e-14
33,169.0000000000,169.0000000000,-3.411e-13,139.0000000000,139.0000000000,-5.684e-14
34,166.0000000000,166.0000000000,-4.263e-13,141.0000000000,141.0000000000,-1.137e-13
