node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
0,True,20788.0000000000,14514.5938263264,6273.4061736737,2475.6303220192,9197.0000000000
1,True,20466.0000000000,15137.0207744617,5328.9792255383,1853.2033738838,9142.0000000000
2,True,22479.0000000000,13581.5520455513,8897.4479544487,2530.9257512203,9259.0000000000
3,True,17009.0000000000,13594.7097285953,3414.2902714047,2517.7680681763,8852.0000000000
4,True,19722.0000000000,15004.0768034538,4717.9231965462,1685.2079118332,9069.0000000000
5,True,20960.0000000000,12760.3934071201,8199.6065928799,3928.8913081670,8560.0000000000
6,True,17162.0000000000,11947.6658421276,5214.3341578724,4433.4285207531,8207.0000000000
7,True,16659.0000000000,13475.7971515814,3183.2028484186,2387.7623544143,9129.0000000000
8,True,16500.0000000000,12573.9801419691,3926.0198580309,2773.5300103739,9286.0000000000
9,True,28073.0000000000,16775.0804626950,11297.9195373050,4784.3671149329,8528.0000000000
10,True,33741.0000000000,15734.8622795588,18006.1377204412,5824.5852980690,8819.0000000000
11,True,16795.0000000000,12223.7259848004,4571.2740151996,3566.4354497511,8563.0000000000
12,True,24674.0000000000,11728.3097682228,12945.6902317772,4078.1422890407,9151.0000000000
13,True,14100.0000000000,11368.9515846625,2731.0484153375,1704.5227176446,7845.0000000000
14,True,13631.0000000000,11307.1306890612,2323.8693109388,1766.3436132459,7865.0000000000
15,True,15364.0000000000,10386.7413366622,4977.2586633378,1674.3566459235,8153.0000000000
16,True,14815.0000000000,10087.1183868523,4727.8816131477,1973.9795957334,7975.0000000000
17,True,16770.0000000000,13110.0252617619,3659.9747382381,1098.6271337291,9185.0000000000
18,True,13866.0000000000,12470.3928110462,1395.6071889538,1738.2595844448,8599.0000000000
19,True,13330.0000000000,11726.8542348632,1603.1457651368,2196.3284034942,8611.0000000000
20,True,18416.0000000000,12879.1256892670,5536.8743107331,1420.9086296102,9207.0000000000
21,True,10424.0000000000,9845.8806361477,578.1193638524,140.6020326105,7611.0000000000
22,True,10101.0000000000,9090.8214784865,1010.1785215135,895.6611902717,7133.0000000000
23,True,13459.0000000000,11118.7056528458,2340.2943471542,930.3415251513,7589.0000000000
24,True,12429.0000000000,11160.2990138816,1268.7009861184,888.7481641154,7552.0000000000
25,True,8109.0000000000,6785.5048395917,1323.4951604083,1172.2818299977,6361.0000000000
26,True,11125.0000000000,6001.4050880143,5123.5949119857,1956.3815815752,5749.0000000000
27,True,15240.0000000000,5398.3651051416,9841.6348948584,3283.6925856003,5824.0000000000
28,True,10365.0000000000,7115.0061943789,3249.9938056211,928.1406339693,7318.0000000000
29,True,6330.0000000000,5291.9438405887,1038.0561594113,2665.4589268787,5300.0000000000
30,False,16990.2241483455,15843.1335987563,1147.0905495892,1064.3305945251,9339.3173543121
31,False,16112.4777967716,15862.3721401424,250.1056566292,1045.0920531390,9317.8141429724
32,False,16907.4641932814,16345.9663906410,561.4978026404,418.0750300126,9563.6658196707
33,False,16689.2847152871,15592.4912857357,1096.7934295514,788.6030771450,9425.8612383548
34,False,16381.0943628807,16366.8638852313,14.2304776494,397.1775354223,9539.3380175184
35,False,16764.0414206536,15489.8545573930,1274.1868632605,373.7049486027,9664.4997386389
36,False,15863.5595059957,14955.2887683848,908.2707376109,392.2213839582,9599.3929230257
37,False,15347.5101523430,12876.4644045761,2471.0457477670,2968.1675522441,9671.4597999666
38,False,21559.4475776278,13210.0590133697,8349.3885642581,2580.1024211817,9416.4341144681
39,False,15790.1614345514,14506.4604588738,1283.7009756776,1299.9915983897,9592.1238547725
40,False,15806.4520572635,15254.9100194502,551.5420378133,589.7219373699,10070.3396616437
41,False,15844.6319568201,11324.1332203934,4520.4987364267,1358.9523694834,9733.9645370728
42,False,13073.4743023071,11151.5964896718,1921.8778126352,1531.4891002050,8511.6070277824
43,False,12683.0855898768,10862.8973171302,1820.1882727466,739.3085554676,9161.7143147123
44,False,12061.0979825857,10082.3674007830,1978.7305818027,1519.8384718148,8531.8072526298
45,False,11602.2058725979,9914.4733975655,1687.7324750324,698.3625172864,9123.0623568465
46,False,14208.6523954911,13366.9789161056,841.6734793854,556.2037222518,9195.1013627527
47,False,13923.1826383575,13923.1826234491,0.0000149084,376.8516954281,9282.3334296864
48,False,14300.0343188772,8931.9998884701,5368.0344304071,1054.3532659538,9389.7605718615
49,False,9986.4826687582,7777.1982753238,2209.2843934344,2209.1548791002,7602.0646236974
50,False,9986.3531544239,9624.0527951227,362.3003593012,610.3453172269,8609.9148113302
51,False,12049.0471779970,7531.3094539773,4517.7377240197,2703.0886583723,7802.4289648075
52,False,10234.3981123496,10213.3778653360,21.0202470136,399.4580495158,8903.2631009697
53,False,10612.8359148518,8499.5333468111,2113.3025680407,353.0028116827,9172.0355135810
54,False,7957.7866695895,7488.2283657284,469.5583038610,1364.3077927654,7046.4544867195
55,False,8852.5361584938,8625.0398082409,227.4963502529,57.0178825009,8138.0687180384
56,False,8682.0576907418,8000.5205986501,681.5370920917,42.6262296980,7974.4846593942
57,False,8043.1468283482,7948.3753102455,94.7715181027,9.0274572219,7502.1205782774
58,False,7957.4027674674,0.0000000000,7957.4027674674,0.0000000000,7503.3556021288
