node_index,native_copies,java_copies,diff_copies,native_present,java_present,diff_present
0,58.0000000000,58.0000000000,+1.421e-14,47.0000000000,47.0000000000,-5.684e-14
1,45.0000000000,45.0000000000,+1.421e-14,36.0000000000,36.0000000000,-1.421e-14
2,34.0000000000,34.0000000000,+1.421e-14,28.0000000000,28.0000000000,-2.132e-14
3,66.0000000000,66.0000000000,+5.684e-14,46.0000000000,46.0000000000,-1.847e-13
4,36.0000000000,36.0000000000,+1.421e-14,35.0000000000,35.0000000000,-1.279e-13
5,19.0000000000,19.0000000000,+7.105e-15,19.0000000000,19.0000000000,-1.066e-13
6,23.0000000000,23.0000000000,+1.066e-14,20.0000000000,20.0000000000,-1.030e-13
7,85.0000000000,85.0000000000,+2.842e-14,74.0000000000,74.0000000000,-9.948e-14
8,72.0000000000,72.0000000000,+2.842e-14,67.0000000000,67.0000000000,-1.279e-13
9,78.0000000000,78.0000000000,+7.105e-14,72.0000000000,72.0000000000,-1.137e-13
10,131.0000000000,131.0000000000,+5.684e-14,93.0000000000,93.0000000000,-2.842e-14
11,210.0000000000,210.0000000000,+2.274e-13,133.0000000000,133.0000000000,+0.000e+00
12,145.0000000000,145.0000000000,-1.137e-13,101.0000000000,101.0000000000,+1.421e-14
13,143.0000000000,143.0000000000,+2.842e-14,123.0000000000,123.0000000000,-7.105e-14
14,99.0000000000,99.0000000000,+1.421e-13,88.0000000000,88.0000000000,-5.684e-14
15,12.8714864394,12.8714864394,-3.254e-11,11.9323019614,11.9323019614,-2.686e-11
16,5.2393185351,5.2393185351,+4.517e-11,5.2372477750,5.2372477750,-1.200e-11
17,7.8093198145,7.8093198145,-3.294e-11,7.7806576629,7.7806576629,-3.692e-11
18,13.4331366059,13.4331366059,-2.996e-11,13.4290458219,13.4290458219,+3.720e-11
19,6.9909756414,6.9909756414,+3.427e-12,6.9854986137,6.9854986137,+2.511e-11
20,7.7894443208,7.7894443208,-3.403e-11,7.7830903306,7.7830903306,+2.681e-11
21,78.9432746186,78.9432746186,+2.890e-11,73.0000000000,73.0000000000,-1.137e-13
22,79.2804626143,79.2804626143,+1.093e-11,73.1737799340,73.1737799340,+2.792e-11
23,140.8064488724,140.8064488724,+1.586e-11,117.4836944962,117.4836944962,+2.569e-11
24,143.5068134077,143.5068134077,+4.150e-11,119.7896150447,119.7896150447,+2.572e-11
25,125.2654543032,125.2654543032,+4.637e-11,111.0415751565,111.0415751565,+4.069e-11
26,94.0507756481,94.0507756481,+1.238e-11,87.0735845682,87.0735845682,+8.185e-12
27,57.9595867935,57.9595867935,-3.023e-11,57.9086313785,57.9086313785,-7.127e-12
28,19.9066610264,19.9066610264,+8.384e-12,19.8777998737,19.8777998737,+3.993e-12
