node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
0,True,3010.0000000000,2428.7188457929,581.2811542071,914.6809281896,1594.0000000000
1,True,3254.0000000000,3096.6345243980,157.3654756020,129.3707010845,1801.0000000000
2,True,2081.0000000000,1746.7111946056,334.2888053944,1479.2940308770,1225.0000000000
3,True,2737.0000000000,2555.0450195291,181.9549804709,683.9359621591,1611.0000000000
4,True,2806.0000000000,1742.4679715211,1063.5320284790,679.3940558837,1375.0000000000
5,True,2162.0000000000,1589.9944550902,572.0055449098,831.8675723146,1195.0000000000
6,True,1375.0000000000,1203.4920108889,171.5079891111,1255.7664127194,1070.0000000000
7,True,3965.0000000000,2360.1308784469,1604.8691215531,826.9958246994,1649.0000000000
8,True,2996.0000000000,2357.3858399451,638.6141600548,829.7408632011,1566.0000000000
9,True,3360.0000000000,2229.1696441001,1130.8303558999,288.9195411930,1522.0000000000
10,True,1143.0000000000,1077.7385846029,65.2614153971,1440.3506006902,860.0000000000
11,True,1942.0000000000,1504.5748997388,437.4251002612,1319.5543537260,1167.0000000000
12,True,1362.0000000000,1260.1103783572,101.8896216428,32.9070204639,1072.0000000000
13,True,1140.0000000000,1071.6738835305,68.3261164695,221.3435152906,934.0000000000
14,True,1014.0000000000,849.4421747241,164.5578252759,461.7826425482,828.0000000000
15,True,1416.0000000000,1259.4298475958,156.5701524042,244.4936006091,1200.0000000000
16,True,1349.0000000000,1290.6646630180,58.3353369819,28.1708593645,1119.0000000000
17,True,1315.0000000000,1261.2724124689,53.7275875311,57.5631099137,1079.0000000000
18,True,1379.0000000000,1252.8671098721,126.1328901279,103.4220275415,1144.0000000000
19,True,1377.0000000000,1306.7906287447,70.2093712553,249.5593193693,1171.0000000000
20,True,1567.0000000000,1461.7391973162,105.2608026837,94.6107507977,1296.0000000000
21,True,1527.0000000000,1332.5370131927,194.4629868073,299.7569054103,1232.0000000000
22,True,1386.0000000000,1260.2662476518,125.7337523482,157.0342425290,1160.0000000000
23,True,1243.0000000000,1150.0361731226,92.9638268774,109.7171452162,1046.0000000000
24,True,1246.0000000000,1158.3415221997,87.6584778003,101.4117961390,1044.0000000000
25,True,1297.0000000000,1188.4683363932,108.5316636068,144.5082329196,1082.0000000000
26,True,1137.0000000000,1111.0172539828,25.9827460172,45.7426065272,997.0000000000
27,True,1121.0000000000,1090.9284173876,30.0715826124,65.8314431224,982.0000000000
28,True,1173.0000000000,1039.8717390173,133.1282609827,373.9303351253,1007.0000000000
29,True,2315.0000000000,1995.7122401283,319.2877598717,75.0691381956,1649.0000000000
30,True,1964.0000000000,1782.2710440724,181.7289559276,288.5103342515,1519.0000000000
31,True,2023.0000000000,1858.7856269998,164.2143730002,138.9377931932,1568.0000000000
32,True,1965.0000000000,1789.1353431775,175.8646568225,208.5880770155,1512.0000000000
33,True,1391.0000000000,1370.9722513422,20.0277486578,430.5606394505,1226.0000000000
34,True,1398.0000000000,1083.6125347827,314.3874652173,574.4580875204,1107.0000000000
35,True,1558.0000000000,1338.6702712857,219.3297287143,61.9791311102,1161.0000000000
36,True,1351.0000000000,1258.0134067895,92.9865932105,142.6359956064,1059.0000000000
37,True,1722.0000000000,1541.1455165195,180.8544834805,33.3072603768,1350.0000000000
38,True,437.0000000000,339.8886674343,97.1113325657,1234.5641094620,400.0000000000
39,True,2017.0000000000,1816.2792499705,200.7207500295,81.5395435558,1498.0000000000
40,True,1750.0000000000,1676.2450804706,73.7549195294,221.5737130557,1379.0000000000
41,True,1991.0000000000,1540.9457800166,450.0542199834,207.8084503466,1480.0000000000
42,True,1634.0000000000,1536.5605287997,97.4394712003,212.1937015635,1337.0000000000
43,True,1046.0000000000,892.3112031737,153.6887968262,538.1131227281,875.0000000000
44,True,783.0000000000,732.3832885418,50.6167114582,873.6731832711,675.0000000000
45,True,1674.0000000000,1543.3624087962,130.6375912037,62.6940630167,1225.0000000000
46,True,1815.0000000000,1759.9588818539,55.0411181461,116.5119844217,1298.0000000000
47,True,1851.0000000000,1648.1937048102,202.8062951897,228.2771614653,1258.0000000000
48,True,1071.0000000000,844.6527217007,226.3472782993,488.6182338346,865.0000000000
49,True,1131.0000000000,978.7077388387,152.2922611613,106.4485469254,906.0000000000
50,True,499.0000000000,420.6997937441,78.3002062559,664.4564920200,448.0000000000
51,True,1135.0000000000,1004.3135082889,130.6864917111,412.8806351819,907.0000000000
52,True,1376.0000000000,1043.6192866738,332.3807133262,373.5748567971,967.0000000000
53,True,785.0000000000,642.3297338282,142.6702661718,944.4500879680,647.0000000000
54,True,1002.0000000000,709.3736926936,292.6263073064,448.7003008811,788.0000000000
55,True,1063.0000000000,875.9137463330,187.0862536670,282.1602472416,851.0000000000
56,True,621.0000000000,582.1541587762,38.8458412238,892.2912937462,550.0000000000
57,True,1318.0000000000,1050.9044000348,267.0955999652,568.6948533032,911.0000000000
58,True,995.0000000000,995.0000000000,0.0000000000,425.2895995480,751.0000000000
59,True,1032.0000000000,997.3155486705,34.6844513295,422.9740508775,771.0000000000
60,True,1571.0000000000,1166.7050059352,404.2949940648,263.0470022810,1102.0000000000
61,True,820.0000000000,656.5708325003,163.4291674997,542.8524522803,679.0000000000
62,True,1208.0000000000,1037.1273077286,170.8726922714,162.2959770520,995.0000000000
63,True,474.0000000000,438.6862249843,35.3137750157,376.5658176429,423.0000000000
64,True,600.0000000000,561.6051172432,38.3948827568,253.6469253840,533.0000000000
65,True,1604.0000000000,1382.9344624889,221.0655375111,48.7201233058,1220.0000000000
66,True,1481.0000000000,1149.2574090800,331.7425909200,282.3971767147,1100.0000000000
67,True,1274.0000000000,1223.2758929680,50.7241070320,230.9126271642,1107.0000000000
68,True,1606.0000000000,1518.2671883064,87.7328116936,86.0735983299,1272.0000000000
69,True,1656.0000000000,1543.0716141631,112.9283858369,61.2691724732,1270.0000000000
70,True,906.0000000000,840.2601265389,65.7398734611,661.7567376648,760.0000000000
71,True,1586.0000000000,1456.8915914432,129.1084085569,45.1252727605,1218.0000000000
72,True,1881.0000000000,1438.7680135426,442.2319864574,108.5405888031,1305.0000000000
73,True,1236.0000000000,1179.7124083724,56.2875916276,231.3668580589,1057.0000000000
74,True,652.0000000000,501.4083003034,150.5916996966,696.4529917576,571.0000000000
75,False,3226.0052254826,3038.2043156247,187.8009098579,200.7766660636,1841.9258099271
76,False,3238.9809816882,3187.5724622507,51.4085194376,155.8273117319,1895.4015857795
77,False,3343.3997739825,2310.6626078524,1032.7371661301,772.3484767895,1952.2742635895
78,False,2421.8620274048,2150.9109174745,270.9511099303,308.3475061337,1597.1596294047
79,False,2459.2584236082,2459.2584236082,0.0000000000,623.7526610337,1681.2837824058
80,False,3083.0110846419,3025.5215516091,57.4895330329,290.3262847459,1971.2131936320
81,False,3187.1267031463,3026.8313825487,160.2953205976,464.1693203968,1869.6728121028
82,False,2518.0891852931,2333.8753315951,184.2138536980,490.2539218697,1627.5153604748
83,False,2824.1292534648,2803.5929582385,20.5362952263,687.4077447070,1743.5362322826
84,False,3491.0007029455,2802.4825065267,688.5181964188,513.3653298282,1998.3850145363
85,False,3315.8478363549,3315.8476019603,0.0002343946,30.7749382499,2049.2721511256
86,False,1293.0173988211,1211.0392305842,81.9781682369,100.1855866881,1045.9362313049
87,False,1311.2248172723,1185.1508957120,126.0739215603,714.4859218034,1073.5760791699
88,False,1318.8355223825,1257.2346458225,61.6008765601,99.0544915911,1104.7665841730
89,False,1356.2891374136,1224.3340501918,131.9550872218,279.5893980131,1149.3126615329
90,False,1503.9234482049,1468.1086100185,35.8148381864,323.1564542515,1293.2435455819
91,False,1556.3499481140,1519.9814356802,36.3685124338,112.3124829228,1325.6847742794
92,False,1632.2939186030,1539.2310286140,93.0628899890,252.0340356561,1398.3729964757
93,False,1791.2650642700,1764.3108846654,26.9541796046,73.8313319620,1510.5502962367
94,False,1259.7533183388,1256.4479195680,3.3053987708,76.5286497448,1065.7450506604
95,False,1332.9765693128,1275.2298020668,57.7467672460,142.0706881140,1123.2419475478
