node_index,native_copies,java_copies,diff_copies,native_present,java_present,diff_present
0,147.0000000000,147.0000000000,-2.842e-14,126.0000000000,126.0000000000,+1.421e-14
1,163.0000000000,163.0000000000,+0.000e+00,131.0000000000,131.0000000000,+0.000e+00
2,149.0000000000,149.0000000000,-2.274e-13,113.0000000000,113.0000000000,+2.700e-13
3,142.0000000000,142.0000000000,-1.137e-13,111.0000000000,111.0000000000,+2.132e-13
4,139.0000000000,139.0000000000,-1.421e-13,102.0000000000,102.0000000000,+2.416e-13
5,111.0000000000,111.0000000000,-2.842e-14,89.0000000000,89.0000000000,+2.842e-13
6,115.0000000000,115.0000000000,+2.558e-13,96.0000000000,96.0000000000,+2.558e-13
7,92.0000000000,92.0000000000,-1.421e-14,76.0000000000,76.0000000000,+3.268e-13
8,139.0000000000,139.0000000000,+1.421e-13,112.0000000000,112.0000000000,+8.527e-14
9,138.0000000000,138.0000000000,+2.558e-13,116.0000000000,116.0000000000,+7.105e-14
10,95.0000000000,95.0000000000,-2.842e-14,84.0000000000,84.0000000000,-9.948e-14
11,150.0000000000,150.0000000000,-2.842e-14,120.0000000000,120.0000000000,+5.684e-14
12,100.0000000000,100.0000000000,-7.105e-14,86.0000000000,86.0000000000,+9.948e-14
13,252.0000000000,252.0000000000,-4.263e-13,195.0000000000,195.0000000000,-5.684e-14
14,229.0000000000,229.0000000000,-3.411e-13,177.0000000000,177.0000000000,-1.137e-13
15,197.0000000000,197.0000000000,-2.842e-14,182.0000000000,182.0000000000,-1.137e-13
16,286.0000000000,286.0000000000,+0.000e+00,197.0000000000,197.0000000000,+1.137e-13
17,27.0000000000,27.0000000000,-3.553e-15,26.0000000000,26.0000000000,-2.345e-13
18,26.0000000000,26.0000000000,+3.553e-15,24.0000000000,24.0000000000,-2.345e-13
19,34.0000000000,34.0000000000,-2.842e-14,30.0000000000,30.0000000000,-8.171e-14
20,27.0000000000,27.0000000000,+1.421e-14,25.0000000000,25.0000000000,-1.066e-13
21,29.0000000000,29.0000000000,-4.619e-14,27.0000000000,27.0000000000,+4.476e-13
22,14.0000000000,14.0000000000,-1.954e-14,14.0000000000,14.0000000000,+4.832e-13
23,34.0000000000,34.0000000000,+0.000e+00,28.0000000000,28.0000000000,+7.105e-15
24,78.0000000000,78.0000000000,+0.000e+00,64.0000000000,64.0000000000,+3.268e-13
25,104.0000000000,104.0000000000,+1.421e-14,80.0000000000,80.0000000000,+3.553e-13
26,71.0000000000,71.0000000000,+5.684e-14,65.0000000000,65.0000000000,+2.274e-13
27,171.0000000000,171.0000000000,+2.842e-14,117.0000000000,117.0000000000,+2.416e-13
28,144.2900383071,144.2900383071,-2.618e-11,126.1551271224,126.1551271224,-2.662e-11
29,123.5740287891,123.5740287891,-1.653e-11,106.3208338936,106.3208338936,+1.626e-11
30,126.0888780098,126.0888780098,+3.979e-12,108.6558708297,108.6558708297,+4.228e-11
31,114.0955733581,114.0955733581,-3.908e-11,96.8251977134,96.8251977134,+1.364e-12
32,112.7642030068,112.7642030068,+9.294e-12,95.6384079526,95.6384079526,-3.358e-11
33,127.0874500911,127.0874500911,-3.644e-11,108.4998022275,108.4998022275,+4.692e-11
34,135.0152548017,135.0152548017,+3.450e-11,116.2114637784,116.2114637784,+1.450e-12
35,133.1894027301,133.1894027301,+6.736e-12,114.7353489662,114.7353489662,-1.273e-11
36,133.1389138205,133.1389138205,-3.723e-11,114.9605893488,114.9605893488,+1.961e-11
37,101.9079623153,101.9079623153,-1.990e-13,91.6976710420,91.6976710420,+6.779e-12
38,78.9087730076,78.9087730076,-4.259e-11,74.8607182750,74.8607182750,-4.408e-11
39,91.2266201213,91.2266201213,-3.807e-11,88.0401036245,88.0401036245,-4.707e-11
40,224.0766816687,224.0766816687,+2.095e-11,184.9642000038,184.9642000038,-2.984e-12
41,214.0083839769,214.0083839769,-4.411e-11,186.9034255188,186.9034255188,-1.558e-11
42,208.2899693691,208.2899693691,-3.180e-11,181.0065751867,181.0065751867,-2.476e-11
43,81.6851778413,81.6851778413,+4.785e-11,81.2154570134,81.2154570134,+2.416e-12
44,32.8430602048,32.8430602048,-2.148e-11,30.7175807104,30.7175807104,+8.733e-12
45,35.4776155353,35.4776155353,-2.149e-11,33.0287836719,33.0287836719,+4.329e-11
46,36.5488850064,36.5488850064,+1.688e-11,34.7770543841,34.7770543841,-8.797e-12
47,25.2953965699,25.2953965699,-8.765e-12,24.7714930603,24.7714930603,+4.716e-11
48,24.7040484893,24.7040484893,+4.839e-12,23.8678763441,23.8678763441,-3.972e-11
49,25.9838834129,25.9838834129,+2.638e-11,24.9555100351,24.9555100351,-5.311e-12
50,47.3731594495,47.3731594495,-4.750e-11,47.2362892109,47.2362892109,+1.246e-11
51,109.5084071070,109.5084071070,+2.653e-11,89.7831865327,89.7831865327,+4.661e-12
52,92.5169097448,92.5169097448,-3.293e-11,78.9354977376,78.9354977376,+2.038e-11
53,51.7729062238,51.7729062238,-4.487e-11,51.4755775949,51.4755775949,+3.705e-11
54,54.0106609511,54.0106609511,+2.186e-11,53.8099534084,53.8099534084,+5.642e-12
