node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
0,True,2603.0000000000,749.3823492943,1853.6176507057,641.0368783326,1117.0000000000
1,True,1273.0000000000,980.7057990641,292.2942009359,547.1509130638,1028.0000000000
2,True,546.0000000000,96.3753825039,449.6246174961,1134.1266172589,205.0000000000
3,True,266.0000000000,228.2367738502,37.7632261498,725.5223112515,241.0000000000
4,True,1971.0000000000,1220.2635002933,750.7364997067,118.0194911227,1284.0000000000
5,True,1039.0000000000,958.1066721972,80.8933278028,160.2176180360,904.0000000000
6,True,1309.0000000000,1105.6672801826,203.3327198174,28.2566881542,1046.0000000000
7,True,1307.0000000000,1037.2374674610,269.7625325390,96.6865008758,1007.0000000000
8,True,579.0000000000,514.9586789186,64.0413210814,682.7438132372,491.0000000000
9,True,834.0000000000,646.0815756384,187.9184243616,512.5706380756,683.0000000000
10,True,1301.0000000000,1020.9660520776,280.0339479224,137.6861616365,997.0000000000
11,True,1121.0000000000,826.4252330791,294.5747669209,731.8678925276,913.0000000000
12,True,1360.0000000000,1019.5040460275,340.4959539725,483.0525593084,1055.0000000000
13,True,1629.0000000000,1165.6980247180,463.3019752820,158.5484701105,1186.0000000000
14,True,1355.0000000000,1016.1728136012,338.8271863988,308.0736812273,1066.0000000000
15,True,1202.0000000000,1012.7760549758,189.2239450242,252.6485582120,1021.0000000000
16,True,998.0000000000,874.4234826201,123.5765173799,391.0011305677,891.0000000000
17,True,2045.0000000000,1041.3262863180,1003.6737136820,332.5544138492,1270.0000000000
18,True,1297.0000000000,1032.7027042117,264.2972957883,341.1779959555,1048.0000000000
19,True,1055.0000000000,916.7110783879,138.2889216121,543.4862208437,910.0000000000
20,True,1188.0000000000,1065.2346280952,122.7653719048,243.1803872150,1019.0000000000
21,True,1256.0000000000,1051.3086076794,204.6913923206,257.1064076307,1075.0000000000
22,True,1430.0000000000,1205.2611285550,224.7388714450,89.0269588801,1140.0000000000
23,True,1460.0000000000,1213.6598919119,246.3401080881,80.6281955233,1121.0000000000
24,True,1373.0000000000,1018.9399659296,354.0600340704,165.7257014087,1107.0000000000
25,True,1163.0000000000,921.8764408215,241.1235591785,262.7892265168,975.0000000000
26,True,1308.0000000000,1036.4379473843,271.5620526157,250.2505885520,1099.0000000000
27,True,2041.0000000000,1312.7498161290,728.2501838710,316.2471334707,1349.0000000000
28,True,2397.0000000000,1365.7233164436,1031.2766835564,263.2736331560,1475.0000000000
29,True,2323.0000000000,1234.1223433017,1088.8776566983,296.1287886672,1384.0000000000
30,True,2287.0000000000,1848.7151924519,438.2848075481,188.3498658829,1344.0000000000
31,True,2342.0000000000,1771.4530881307,570.5469118693,265.6119702041,1318.0000000000
32,True,1815.0000000000,1158.4126056255,656.5873943745,523.7239300789,1339.0000000000
33,True,1004.0000000000,376.1039185773,627.8960814227,936.2806901345,443.0000000000
34,True,974.0000000000,645.3818464756,328.6181535244,653.1324032222,774.0000000000
35,True,1489.0000000000,895.1964168968,593.8035831032,351.2943522746,1091.0000000000
36,True,1158.0000000000,737.6290508354,420.3709491646,291.8117282965,946.0000000000
37,True,1179.0000000000,845.8722372477,333.1277627523,183.5685418842,975.0000000000
38,True,853.0000000000,506.8216386996,346.1783613004,382.1330631543,653.0000000000
39,True,658.0000000000,438.2731240052,219.7268759948,321.3753594773,560.0000000000
40,True,193.0000000000,132.7578639840,60.2421360160,618.3802836855,161.0000000000
41,True,156.0000000000,120.7734988423,35.2265011577,634.9576141704,130.0000000000
42,True,706.0000000000,589.0692783363,116.9307216637,154.4659919019,591.0000000000
43,True,785.0000000000,641.0285864210,143.9714135790,102.5066838172,654.0000000000
44,True,761.0000000000,584.8596079590,176.1403920410,163.0975019553,565.0000000000
45,True,784.0000000000,599.3665657020,184.6334342980,92.9903712268,574.0000000000
46,True,1479.0000000000,422.1159372729,1056.8840627271,270.2409996559,497.0000000000
