node_index,native_copies,java_copies,diff_copies,native_present,java_present,diff_present
0,2603.0000000000,2603.0000000000,-5.457e-12,1117.0000000000,1117.0000000000,+2.274e-12
1,1273.0000000000,1273.0000000000,-3.865e-12,1028.0000000000,1028.0000000000,+4.093e-12
2,546.0000000000,546.0000000000,-1.137e-13,205.0000000000,205.0000000000,+3.695e-12
3,266.0000000000,266.0000000000,-1.535e-12,241.0000000000,241.0000000000,+1.191e-11
4,1971.0000000000,1971.0000000000,-5.912e-12,1284.0000000000,1284.0000000000,+5.457e-12
5,1039.0000000000,1039.0000000000,-3.411e-12,904.0000000000,904.0000000000,+7.844e-12
6,1309.0000000000,1309.0000000000,-7.503e-12,1046.0000000000,1046.0000000000,+7.276e-12
7,1307.0000000000,1307.0000000000,-5.684e-12,1007.0000000000,1007.0000000000,+7.390e-12
8,579.0000000000,579.0000000000,-1.251e-12,491.0000000000,491.0000000000,+3.070e-12
9,834.0000000000,834.0000000000,-1.364e-12,683.0000000000,683.0000000000,+9.436e-12
10,1301.0000000000,1301.0000000000,-5.002e-12,997.0000000000,997.0000000000,+7.276e-12
11,1121.0000000000,1121.0000000000,-3.865e-12,913.0000000000,913.0000000000,+1.819e-12
12,1360.0000000000,1360.0000000000,-5.230e-12,1055.0000000000,1055.0000000000,+3.183e-12
13,1629.0000000000,1629.0000000000,-7.503e-12,1186.0000000000,1186.0000000000,+4.093e-12
14,1355.0000000000,1355.0000000000,-5.002e-12,1066.0000000000,1066.0000000000,+3.638e-12
15,1202.0000000000,1202.0000000000,-3.638e-12,1021.0000000000,1021.0000000000,+2.046e-12
16,998.0000000000,998.0000000000,-3.070e-12,891.0000000000,891.0000000000,+1.592e-12
17,2045.0000000000,2045.0000000000,-1.091e-11,1270.0000000000,1270.0000000000,+1.364e-12
18,1297.0000000000,1297.0000000000,-5.002e-12,1048.0000000000,1048.0000000000,+1.364e-12
19,1055.0000000000,1055.0000000000,-4.547e-13,910.0000000000,910.0000000000,-1.478e-12
20,1188.0000000000,1188.0000000000,-1.137e-12,1019.0000000000,1019.0000000000,-3.865e-12
21,1256.0000000000,1256.0000000000,+9.095e-13,1075.0000000000,1075.0000000000,-3.638e-12
