family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
0,162,386,0,1,115
1,181,386,1,1,99
2,37,293,80,0,17
3,43,293,80,0,127
4,42,293,80,0,31
5,18,331,131,0,9
6,33,293,80,0,18
7,288,386,2,1,323
8,346,386,0,1,326
9,22,301,87,0,10
10,41,386,70,1,22
11,203,386,3,1,114
12,241,386,1,1,114
13,120,386,6,1,52
14,218,386,8,1,107
15,130,386,80,1,71
16,21,378,128,0,12
17,96,386,44,1,42
18,28,385,46,0,19
19,216,386,7,1,130
20,170,365,80,0,87
21,313,386,0,1,143
22,217,386,3,1,109
23,69,378,36,0,36
24,50,386,25,1,27
25,357,386,0,1,220
26,250,386,0,1,130
27,359,386,0,1,175
28,65,386,75,1,25
29,139,386,80,1,66
30,281,386,5,1,155
31,248,386,23,1,113
32,201,386,12,1,107
33,98,386,19,1,59
34,327,386,0,1,202
35,164,386,71,1,81
36,45,386,159,1,20
37,58,386,159,1,28
38,47,386,104,1,25
39,296,386,3,1,147
40,114,386,24,1,46
41,158,386,3,1,68
42,12,292,86,0,4
43,199,386,3,1,87
44,144,386,8,1,66
45,53,386,11,1,23
46,55,386,124,1,29
47,305,386,0,1,162
48,19,367,166,0,11
49,118,386,6,1,73
50,111,386,80,1,74
51,238,386,1,1,157
52,334,386,0,1,153
53,262,386,0,1,116
54,296,386,0,1,223
55,212,386,3,1,116
56,332,386,0,1,173
57,145,386,21,1,81
58,285,386,0,1,162
59,318,386,0,1,170
60,288,386,0,1,157
61,16,375,24,0,9
62,110,386,104,1,69
63,13,356,159,0,7
64,139,386,2,1,64
65,137,386,2,1,63
66,338,386,0,1,161
67,192,386,31,1,92
68,44,322,5,0,22
69,303,386,1,1,132
70,246,386,0,1,150
71,7,298,104,0,4
72,52,378,36,0,25
73,288,386,0,1,136
74,215,386,1,1,120
75,250,386,6,1,120
76,31,378,33,0,20
77,226,386,0,1,98
78,173,386,0,1,90
79,111,386,46,1,65
80,10,313,34,0,6
81,289,386,0,1,137
82,97,365,68,0,46
83,105,365,68,0,54
84,119,386,71,1,79
85,30,365,109,0,13
