family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
0,116,148,0,1,138
1,130,148,0,1,100
2,121,148,0,1,122
3,138,148,0,1,151
4,125,148,0,1,54
5,125,148,0,1,76
6,130,148,1,1,64
7,13,118,24,0,7
8,107,148,4,1,51
9,96,148,0,1,62
10,45,148,16,1,24
11,61,148,4,1,24
12,50,148,0,1,39
13,63,148,0,1,29
14,125,148,0,1,59
15,23,143,8,0,13
16,109,148,1,1,77
17,20,100,12,0,12
18,141,148,0,1,103
19,92,148,7,1,38
20,117,148,7,1,53
21,43,148,15,1,14
22,124,148,1,1,54
23,102,148,2,1,58
24,135,148,0,1,101
25,79,148,0,1,26
26,140,148,0,1,98
27,55,148,0,1,21
28,131,148,0,1,78
29,67,148,12,1,23
30,106,148,12,1,51
31,125,148,0,1,59
32,73,148,5,1,33
33,61,148,7,1,24
34,22,134,15,0,10
35,134,148,0,1,89
36,33,142,19,0,14
37,89,148,0,1,40
38,10,85,6,0,4
39,138,148,0,1,142
40,137,148,0,1,64
41,94,148,4,1,40
42,133,148,0,1,126
43,50,148,0,1,26
44,138,148,0,1,71
45,109,148,4,1,52
46,140,148,0,1,76
47,130,148,0,1,71
48,89,148,0,1,55
49,18,100,15,0,9
50,61,148,0,1,37
51,15,107,19,0,10
52,89,148,0,1,45
53,93,148,0,1,48
54,144,148,0,1,69
55,74,148,0,1,32
56,8,77,0,0,5
57,134,148,1,1,62
58,132,148,0,1,78
59,135,148,0,1,71
60,124,148,4,1,62
61,96,148,4,1,36
62,93,148,4,1,38
63,96,148,0,1,39
64,24,142,29,0,13
65,7,124,6,0,4
66,100,148,1,1,46
67,36,114,20,0,16
68,70,148,4,1,21
69,21,134,7,0,10
70,27,130,0,0,13
71,23,85,0,0,14
72,16,142,65,0,8
73,92,148,0,1,36
74,14,130,6,0,6
75,20,130,0,0,11
76,39,141,9,0,20
77,44,142,14,0,25
78,20,85,0,0,18
79,139,148,0,1,76
80,53,130,5,0,23
81,13,85,4,0,5
82,106,148,4,1,48
83,69,148,0,1,31
84,62,148,0,1,66
85,19,129,0,0,13
86,113,148,1,1,80
87,10,80,0,0,6
88,23,142,29,0,12
89,57,148,0,1,36
90,147,148,0,1,353
91,45,140,15,0,24
92,111,148,0,1,132
93,39,130,0,0,36
94,25,125,0,0,23
95,10,107,0,0,6
96,67,148,0,1,28
97,4,35,19,0,4
98,10,95,0,0,6
99,75,148,0,1,68
100,84,148,4,1,98
101,23,107,0,0,29
102,63,148,0,1,30
103,13,112,7,0,8
104,6,107,15,0,5
105,19,113,16,0,14
106,24,125,5,0,16
107,16,107,15,0,8
108,10,103,15,0,8
109,30,115,16,0,16
110,36,118,16,0,20
111,89,148,4,1,71
112,20,118,16,0,10
113,80,148,4,1,54
114,32,115,16,0,15
115,6,107,15,0,6
116,6,107,15,0,6
117,82,148,0,1,49
118,75,148,12,1,37
119,66,148,4,1,23
120,100,148,1,1,38
121,91,148,6,1,33
122,79,148,0,1,33
123,15,142,9,0,7
124,59,148,12,1,25
125,105,148,4,1,81
126,96,148,0,1,88
127,141,148,0,1,173
128,142,148,0,1,160
129,52,148,1,1,28
130,70,148,1,1,54
131,139,148,0,1,70
132,71,148,12,1,47
133,109,148,1,1,55
134,117,148,12,1,280
135,104,148,0,1,196
136,62,118,15,0,37
137,14,134,8,0,6
138,96,148,1,1,50
139,100,148,0,1,97
140,11,138,9,0,6
141,15,100,15,0,8
142,95,148,1,1,41
143,115,148,4,1,53
144,119,148,0,1,59
145,105,148,4,1,58
146,106,148,4,1,48
147,95,148,4,1,45
148,6,107,15,0,5
149,52,148,0,1,26
150,81,148,0,1,29
151,26,115,0,0,15
152,8,138,35,0,6
153,32,148,4,1,20
154,64,148,4,1,22
155,51,148,6,1,22
156,100,148,3,1,39
157,87,148,0,1,32
158,115,148,0,1,70
159,11,134,30,0,5
160,12,110,16,0,14
161,119,148,0,1,119
162,78,148,5,1,58
163,31,117,16,0,17
164,96,148,0,1,68
165,90,148,4,1,36
166,105,148,4,1,46
167,97,148,15,1,63
168,24,134,8,0,15
169,104,148,0,1,112
170,24,142,29,0,13
171,14,127,29,0,9
172,101,148,0,1,59
173,47,148,2,1,19
174,37,142,6,0,21
175,96,148,4,1,40
176,53,148,0,1,24
177,51,148,1,1,28
178,20,106,15,0,9
179,66,148,1,1,36
180,69,148,0,1,47
181,5,91,15,0,4
182,6,107,25,0,6
183,94,148,1,1,38
184,23,110,1,0,14
185,44,148,1,1,15
186,15,100,15,0,9
187,15,85,0,0,10
188,116,148,0,1,162
189,99,148,0,1,58
190,27,141,1,0,16
191,8,77,0,0,5
192,99,148,5,1,74
193,145,148,0,1,187
194,48,148,12,1,18
195,25,125,1,0,15
196,43,114,15,0,30
197,40,138,19,0,21
198,52,148,12,1,25
199,38,114,15,0,23
200,137,148,0,1,212
201,12,85,3,0,6
202,29,142,15,0,27
203,9,80,1,0,4
204,19,130,0,0,7
205,17,139,43,0,6
206,42,148,1,1,19
207,121,148,0,1,78
208,21,127,0,0,18
209,30,129,0,0,18
210,108,148,0,1,50
211,113,148,0,1,114
212,76,148,0,1,39
213,23,134,7,0,14
214,33,142,7,0,15
215,31,114,15,0,13
216,143,148,0,1,161
217,7,111,15,0,5
218,11,118,29,0,5
219,138,148,0,1,104
220,139,148,1,1,106
221,7,103,29,0,4
222,120,148,0,1,97
