family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
0,164,386,0,1,115
1,181,386,1,1,99
2,37,293,80,0,17
3,43,293,80,0,127
4,42,293,80,0,31
5,18,331,131,0,9
6,33,293,80,0,18
7,288,386,2,1,323
8,346,386,0,1,326
9,22,301,87,0,10
10,41,386,70,1,22
11,204,386,3,1,114
12,241,386,1,1,114
13,117,379,6,0,52
14,218,386,8,1,107
15,130,386,80,1,71
16,20,376,128,0,12
17,94,386,44,1,42
18,28,386,46,1,19
19,216,386,7,1,130
20,170,365,80,0,87
21,313,386,0,1,143
22,217,386,3,1,109
23,73,386,36,1,36
24,45,376,25,0,27
25,357,386,0,1,220
26,250,386,0,1,130
27,359,386,0,1,175
28,62,386,75,1,25
29,138,379,80,0,66
30,281,386,5,1,155
31,248,386,23,1,113
32,201,386,12,1,107
33,90,384,19,0,59
34,327,386,0,1,202
35,164,386,71,1,81
36,40,376,159,0,20
37,57,379,159,0,28
38,42,376,104,0,25
39,296,386,3,1,147
40,112,379,24,0,46
41,158,386,3,1,68
42,12,292,86,0,4
43,198,379,3,0,87
44,144,386,8,1,66
45,40,376,11,0,23
46,48,376,124,0,29
47,305,386,0,1,162
48,19,367,166,0,11
49,120,379,6,0,73
50,111,386,80,1,74
51,232,386,1,1,157
52,334,386,0,1,153
53,255,386,0,1,116
54,296,386,0,1,223
55,212,386,3,1,116
56,332,386,0,1,173
57,145,386,21,1,81
58,285,386,0,1,162
59,318,386,0,1,170
60,288,386,0,1,157
61,15,373,24,0,9
62,110,386,104,1,69
63,13,356,159,0,7
64,129,386,2,1,64
65,127,386,2,1,63
66,338,386,0,1,161
67,192,386,31,1,92
68,44,322,5,0,22
69,303,386,1,1,132
70,246,386,0,1,150
71,7,298,104,0,4
72,59,386,36,1,25
73,288,386,0,1,136
74,208,386,1,1,120
75,250,386,6,1,120
76,30,376,33,0,20
77,226,386,0,1,98
78,168,386,0,1,90
79,111,386,46,1,65
80,9,313,34,0,6
81,289,386,0,1,137
82,97,365,68,0,46
83,105,365,68,0,54
84,117,386,71,1,79
85,31,364,109,0,13
86,92,379,80,0,45
87,40,356,72,0,17
88,274,386,0,1,125
89,102,386,71,1,46
90,30,377,104,0,15
91,184,379,80,0,87
92,168,386,80,1,111
93,24,364,159,0,12
94,106,377,6,0,46
95,360,386,0,1,174
96,95,386,3,1,37
97,33,376,159,0,17
98,232,386,0,1,104
99,153,386,6,1,62
100,29,364,159,0,15
101,235,386,2,1,157
102,45,364,29,0,19
103,53,364,85,0,26
104,251,386,1,1,180
105,20,364,159,0,10
106,24,364,159,0,12
107,66,298,2,0,49
108,58,376,22,0,32
109,7,346,95,0,8
110,19,376,90,0,9
111,5,351,104,0,5
112,121,386,11,1,51
113,306,386,0,1,548
114,49,378,9,0,27
115,180,386,5,1,173
116,99,386,80,1,154
117,93,379,69,0,60
118,32,376,131,0,18
119,19,376,174,0,9
120,32,377,131,0,16
121,22,378,142,0,11
122,115,386,5,1,40
123,13,360,104,0,9
124,112,386,17,1,112
125,71,369,9,0,112
126,140,386,15,1,78
127,32,293,81,0,20
128,18,376,91,0,8
129,38,372,81,0,25
130,65,376,81,0,61
131,13,376,165,0,6
132,54,376,75,0,26
133,50,376,84,0,22
134,9,329,131,0,4
135,90,386,67,1,148
136,9,329,131,0,4
137,89,386,67,1,122
138,49,376,84,0,21
139,34,293,17,0,25
140,40,293,17,0,34
141,83,376,0,0,72
142,180,386,71,1,98
143,20,305,104,0,16
144,106,386,71,1,44
145,178,386,54,1,105
146,194,386,54,1,122
147,149,386,0,1,89
148,27,314,104,0,12
149,19,376,88,0,11
150,18,376,88,0,10
151,46,344,80,0,38
152,22,334,131,0,10
153,169,386,71,1,138
154,137,386,1,1,217
155,11,356,159,0,5
156,9,358,116,0,6
157,168,386,80,1,232
