node_index,node_name,is_leaf,parent_index,parent_name,branch_length,gain_rate,loss_rate,dup_rate,copies_node_observed,copies_node_corrected,copies_edge_observed,gain_events,loss_events,families_present_observed,families_present_corrected,families_active_thresh50
0,1104576,True,194,node194,0.377812,0.123329,1,0.134894,781.000000,781.000000,700.827986,80.172014,227.858529,688.000000,688.000000,688
1,1974407,True,194,node194,0.336588,0.2386,1,0.118941,830.000000,830.000000,728.547890,101.452110,200.138625,729.000000,729.000000,729
2,1579370,True,195,node195,0.284801,0.0932188,1,0.254844,939.000000,939.000000,827.570211,111.429789,216.173808,790.000000,790.000000,790
3,1974406,True,196,node196,0.555279,0.235832,1,0.0549139,763.000000,763.000000,695.773674,67.226326,425.778113,673.000000,673.000000,673
4,1974404,True,197,node197,0.66157,0.199311,1,0.0598399,725.000000,725.000000,652.584212,72.415788,520.243262,648.000000,648.000000,648
5,1974403,True,198,node198,1.13587,0.123869,1,0.0687191,496.000000,496.000000,421.539471,74.460529,733.849868,444.000000,444.000000,444
6,1805247,True,199,node199,0.237377,0.119487,1,0.261933,845.000000,845.000000,738.700250,106.299750,126.579155,721.000000,721.000000,721
7,1974417,True,199,node199,0.414555,0.119086,1,0.160689,718.000000,718.000000,620.863077,97.136923,244.416328,627.000000,627.000000,627
8,1974408,True,200,node200,0.52293,0.152613,1,0.159122,782.000000,782.000000,643.966429,138.033571,337.758851,674.000000,674.000000,674
9,1531428,True,201,node201,0.202597,0.0446235,1,0.0594864,569.000000,569.000000,560.268780,8.731220,122.804943,515.000000,515.000000,515
10,1961137,True,201,node201,0.0383152,0.0798373,1,0.425019,688.000000,688.000000,664.355827,23.644173,18.717895,603.000000,603.000000,603
11,1920749,True,202,node202,0.250435,0.0847988,1,0.440551,690.000000,690.000000,549.423697,140.576303,121.223194,580.000000,580.000000,580
12,1805249,True,206,node206,0.468176,0.217335,1,0.0813904,705.000000,705.000000,623.231829,81.768171,272.408929,631.000000,631.000000,631
13,1805251,True,204,node204,0.362753,0.185357,1,0.0522066,546.000000,546.000000,509.832548,36.167452,159.355703,508.000000,508.000000,508
14,1974410,True,204,node204,0.33221,0.304754,1,0.0339776,557.000000,557.000000,524.673998,32.326002,144.514253,523.000000,523.000000,523
15,1974419,True,205,node205,0.728874,0.0392481,1,0.240962,532.000000,532.000000,423.467360,108.532640,326.428381,454.000000,454.000000,454
16,2026739,True,262,node262,0.99763,0.228664,1,0.0306444,508.000000,508.000000,459.651914,48.348086,730.859350,480.000000,480.000000,480
17,889962,True,210,node210,0.531371,0.0705456,1,0.320731,648.000000,648.000000,483.527899,164.472101,265.573267,533.000000,533.000000,533
18,1919221,True,209,node209,0.281956,0.173407,1,0.158026,647.000000,647.000000,560.863626,86.136374,141.882901,578.000000,578.000000,578
19,1737403,True,209,node209,0.251285,0.111647,1,0.346738,714.000000,714.000000,582.278021,131.721979,120.468505,620.000000,620.000000,620
20,1579367,True,211,node211,0.586012,0.116951,1,0.155782,608.000000,608.000000,494.488299,113.511701,187.062823,535.000000,535.000000,535
21,2012502,True,211,node211,0.806595,0.033572,1,0.300597,554.000000,554.000000,417.518118,136.481882,264.033004,436.000000,436.000000,436
22,2012503,True,212,node212,0.7976,0.154667,1,0.0412833,366.000000,366.000000,325.892770,40.107230,205.672626,340.000000,340.000000,340
23,2012505,True,212,node212,0.664674,0.0807325,1,0.109579,439.000000,439.000000,376.450007,62.549993,155.115389,384.000000,384.000000,384
24,228908,True,217,node217,0.435204,0.409692,1,0.0165824,378.000000,378.000000,354.168938,23.831062,154.700788,363.000000,363.000000,363
25,1294122,True,215,node215,0.0839491,0.0699611,1,0.211103,477.000000,477.000000,458.472395,18.527605,33.955265,429.000000,429.000000,429
26,1577684,True,215,node215,0.167373,0.0249038,1,0.160593,437.000000,437.000000,421.423018,15.576982,71.004643,394.000000,394.000000,394
27,1852704,True,216,node216,0.163353,0.182053,1,0.0614731,441.000000,441.000000,422.229559,18.770441,65.885366,414.000000,414.000000,414
28,1104577,True,218,node218,0.73452,0.0895058,1,0.136294,632.000000,632.000000,530.543429,101.456571,237.424582,527.000000,527.000000,527
29,1579375,True,218,node218,0.876798,0.147862,1,0.0438502,499.000000,499.000000,452.142360,46.857640,315.825651,451.000000,451.000000,451
30,1579376,True,219,node219,0.735382,0.115069,1,0.0879464,599.000000,599.000000,524.001878,74.998122,317.656446,530.000000,530.000000,530
31,1579378,True,219,node219,0.577809,0.147758,1,0.0870512,687.000000,687.000000,609.641396,77.358604,232.016928,603.000000,603.000000,603
32,1579365,True,222,node222,0.936234,0.0854756,1,0.0934207,680.000000,680.000000,598.222072,81.777928,682.376817,584.000000,584.000000,584
33,1974468,True,221,node221,0.590031,0.235322,1,0.211479,1072.000000,1072.000000,777.527903,294.472097,374.441932,884.000000,884.000000,884
34,1974464,True,221,node221,0.467939,0.130893,1,0.197232,1029.000000,1029.000000,868.640897,160.359103,283.328938,850.000000,850.000000,850
35,1579371,True,224,node224,1.00069,0.224055,1,0.0482892,623.000000,623.000000,542.217101,80.782899,574.135528,558.000000,558.000000,558
36,1805423,True,223,node223,0.724461,0.133338,1,0.0733172,640.000000,640.000000,570.210020,69.789980,346.715812,556.000000,556.000000,556
37,1974459,True,223,node223,0.545567,0.180203,1,0.12793,814.000000,814.000000,683.043540,130.956460,233.882292,692.000000,692.000000,692
38,1579366,True,226,node226,0.659227,0.069692,1,0.164827,807.000000,807.000000,694.770347,112.229653,375.131906,675.000000,675.000000,675
39,1805424,True,226,node226,0.512924,0.255822,1,0.105416,927.000000,927.000000,790.766183,136.233817,279.136070,796.000000,796.000000,796
40,1974463,True,227,node227,0.802134,0.0763393,1,0.270965,912.000000,912.000000,682.402538,229.597462,538.515923,718.000000,718.000000,718
41,1579373,True,229,node229,0.477296,0.134853,1,0.153577,878.000000,878.000000,755.779438,122.220562,175.996588,769.000000,769.000000,769
