family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
0,48,158,0,1,22
1,27,153,1,0,13
2,98,149,2,0,46
3,125,158,0,1,91
4,84,158,3,1,41
5,19,157,1,0,10
6,17,157,8,0,10
7,17,157,7,0,10
8,83,158,0,1,35
9,30,120,3,0,17
10,136,158,0,1,58
11,39,158,0,1,17
12,139,158,0,1,68
13,10,157,75,0,5
14,61,158,5,1,27
15,29,157,23,0,16
16,19,157,12,0,12
17,5,75,19,0,6
18,116,158,0,1,52
19,13,157,71,0,5
20,64,158,3,1,25
21,47,145,24,0,18
22,17,157,3,0,10
23,68,150,3,0,30
24,18,157,8,0,12
25,4,41,11,0,5
26,101,158,0,1,43
27,20,157,1,0,14
28,115,158,0,1,47
29,44,158,0,1,20
30,110,158,0,1,53
31,108,158,3,1,45
32,109,158,0,1,51
33,12,157,21,0,10
34,41,158,0,1,18
35,95,158,0,1,40
36,84,158,0,1,39
37,114,158,0,1,51
38,72,158,1,1,27
39,23,158,0,1,12
40,6,109,36,0,5
41,50,158,0,1,21
42,34,158,1,1,14
43,30,158,6,1,15
44,3,73,33,0,4
45,31,158,0,1,15
46,33,133,0,0,17
47,17,157,46,0,9
48,77,158,0,1,29
49,15,157,71,0,7
50,46,158,0,1,20
51,33,158,6,1,22
52,145,158,0,1,70
53,43,156,3,0,17
54,27,157,0,0,19
55,8,86,6,0,6
56,78,158,2,1,64
57,18,120,29,0,8
58,102,158,1,1,66
59,22,120,2,0,11
60,24,120,22,0,10
61,20,157,11,0,11
62,92,158,0,1,41
63,5,87,9,0,4
64,32,144,5,0,20
65,57,157,5,0,26
66,12,141,9,0,14
67,17,157,15,0,9
68,8,83,0,0,4
69,9,157,71,0,4
70,13,157,54,0,6
71,11,157,71,0,9
72,6,87,0,0,5
73,108,158,0,1,47
74,6,67,0,0,6
75,86,158,1,1,52
76,68,158,3,1,31
77,12,157,71,0,5
78,12,156,6,0,8
79,7,156,1,0,6
80,13,157,33,0,6
81,5,157,71,0,4
82,10,157,75,0,5
83,11,157,71,0,6
84,12,157,71,0,8
85,8,83,0,0,4
86,14,157,41,0,7
87,12,157,16,0,5
88,21,158,2,1,13
89,12,128,0,0,11
90,28,157,8,0,18
91,18,157,16,0,10
92,14,132,1,0,11
93,5,87,10,0,4
94,47,158,2,1,23
95,72,158,0,1,27
96,18,157,2,0,11
97,51,158,0,1,21
98,11,157,10,0,6
99,10,129,3,0,9
100,13,123,3,0,11
101,7,61,6,0,7
102,73,149,0,0,27
