node_index,node_name,is_leaf,parent_index,parent_name,branch_length,gain_rate,loss_rate,dup_rate,copies_node_observed,copies_node_corrected,copies_edge_observed,gain_events,loss_events,families_present_observed,families_present_corrected,families_active_thresh50
0,1706445,True,77,node77,0.539331,0.0690471,1,0.354176,3010.000000,3106.462191,2504.553319,505.446681,1440.871604,1594.000000,1685.272674,1594
1,1706444,True,75,node75,0.0919206,0.000925385,1,1.76348e-07,3254.000000,3333.470370,3253.999895,0.000105,162.103044,1801.000000,1880.123007,1801
2,1706443,True,75,node75,0.609272,0.064188,1,0.225239,2081.000000,2140.638387,1818.042615,262.957385,1598.060324,1225.000000,1282.852345,1225
3,1837170,True,76,node76,0.346999,0.000769522,1,1.14303e-05,2737.000000,2799.362919,2736.982961,0.017039,1030.586188,1611.000000,1673.163450,1611
4,1849166,True,78,node78,0.604351,0.0695418,1,0.804735,2806.000000,2957.939816,1758.960302,1047.039698,649.666699,1375.000000,1506.514650,1375
5,2053489,True,78,node78,0.69327,0.0595188,1,0.488088,2162.000000,2259.735656,1590.194554,571.805446,818.432446,1195.000000,1283.002741,1195
6,1841599,True,79,node79,0.943726,0.331578,1,0.0872999,1375.000000,1457.692779,1200.622820,174.377180,1256.433057,1070.000000,1150.426382,1070
7,1841598,True,81,node81,0.515057,0.0716739,1,0.999996,3965.000000,4126.911383,2239.955779,1725.044221,670.712129,1649.000000,1788.837730,1649
8,2012493,True,81,node81,0.391617,0.069328,1,0.781996,2996.000000,3112.084472,2246.944555,749.055445,663.723353,1566.000000,1670.565341,1566
9,1841597,True,82,node82,0.480971,0.020716,1,0.952682,3360.000000,3472.110825,2209.607947,1150.392053,294.594149,1522.000000,1615.899140,1522
10,2026747,True,82,node82,1.09133,0.045875,1,0.0814902,1143.000000,1185.138488,1074.098138,68.901862,1430.103958,860.000000,900.804415,860
11,1841596,True,83,node83,0.708643,0.0297473,1,0.9999,1942.000000,2019.630514,1400.483197,541.516803,1147.257745,1167.000000,1233.051813,1167
12,374847,True,86,node86,0.039569,0.432695,1,0.652017,1362.000000,1440.179271,1256.226669,105.773331,38.896400,1072.000000,1148.937025,1072
13,1868214,True,86,node86,0.180139,0.352811,1,0.105191,1140.000000,1192.662337,1078.940496,61.059504,216.182573,934.000000,986.165830,934
14,2056630,True,87,node87,0.480913,0.281046,1,0.139708,1014.000000,1085.680934,860.813049,153.186951,470.180262,828.000000,897.942973,828
15,272557,True,90,node90,0.194272,0.599531,1,0.155276,1416.000000,1485.156197,1263.416659,152.583341,222.140046,1200.000000,1267.994271,1200
16,666510,True,88,node88,0.0365757,0.523438,1,0.35856,1349.000000,1404.199127,1292.604010,56.395990,32.296016,1119.000000,1173.829641,1119
