family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
0,115,148,0,1,138
1,129,148,0,1,100
2,121,148,0,1,122
3,138,148,0,1,151
4,124,148,0,1,54
5,125,148,0,1,76
6,129,148,1,1,64
7,12,117,24,0,7
8,106,148,4,1,51
9,95,148,0,1,62
10,38,132,16,0,24
11,59,148,4,1,24
12,53,148,0,1,39
13,59,148,0,1,29
14,124,148,0,1,59
15,22,143,8,0,13
16,109,148,1,1,77
17,20,100,12,0,12
18,140,148,0,1,103
19,91,148,7,1,38
20,116,148,7,1,53
21,43,148,15,1,14
22,123,148,1,1,54
23,103,148,2,1,58
24,134,148,0,1,101
25,79,148,0,1,26
26,139,148,0,1,98
27,55,148,0,1,21
28,133,148,0,1,78
29,67,148,12,1,23
30,106,148,12,1,51
31,124,148,0,1,59
32,73,148,5,1,33
33,61,148,7,1,24
34,22,134,15,0,10
35,134,148,0,1,89
36,33,142,19,0,14
37,85,148,0,1,40
38,10,85,6,0,4
39,137,148,0,1,142
40,136,148,0,1,64
41,93,148,4,1,40
42,133,148,0,1,126
43,50,148,0,1,26
44,137,148,0,1,71
45,109,148,4,1,52
46,139,148,0,1,76
47,130,148,0,1,71
48,89,148,0,1,55
49,18,100,15,0,9
50,61,148,0,1,37
51,15,107,19,0,10
52,88,148,0,1,45
53,92,148,0,1,48
54,143,148,0,1,69
55,73,148,0,1,32
56,8,77,0,0,5
57,133,148,1,1,62
58,131,148,0,1,78
59,135,148,0,1,71
60,123,148,4,1,62
61,95,148,4,1,36
62,92,148,4,1,38
63,97,148,0,1,39
64,24,142,29,0,13
65,7,124,6,0,4
66,100,148,1,1,46
67,36,114,20,0,16
68,70,148,4,1,21
69,20,134,7,0,10
70,28,130,0,0,13
71,23,85,0,0,14
72,16,142,65,0,8
73,92,148,0,1,36
74,14,130,6,0,6
75,20,130,0,0,11
76,38,141,9,0,20
77,43,142,14,0,25
78,21,148,0,1,18
79,138,148,0,1,76
80,54,130,5,0,23
81,13,85,4,0,5
82,105,148,4,1,48
83,70,148,0,1,31
84,61,148,0,1,66
85,17,128,0,0,13
86,112,148,1,1,80
87,10,80,0,0,6
88,23,142,29,0,12
89,59,148,0,1,36
90,147,148,0,1,353
91,45,140,15,0,24
92,111,148,0,1,132
93,44,148,0,1,36
94,24,85,0,0,23
95,11,107,0,0,6
96,66,148,0,1,28
97,4,35,19,0,4
98,10,95,0,0,6
99,73,148,0,1,68
100,84,148,4,1,98
101,24,148,0,1,29
102,64,148,0,1,30
103,13,112,7,0,8
104,6,107,15,0,5
105,19,113,16,0,14
106,22,117,5,0,16
107,16,107,15,0,8
108,18,103,15,0,8
109,37,115,16,0,16
110,29,117,16,0,20
111,89,148,4,1,71
112,19,117,16,0,10
113,79,148,4,1,54
114,38,115,16,0,15
115,6,107,15,0,6
116,6,107,15,0,6
117,80,148,0,1,49
118,74,148,12,1,37
119,67,148,4,1,23
120,100,148,1,1,38
121,91,148,6,1,33
122,78,148,0,1,33
123,15,142,9,0,7
124,60,148,12,1,25
125,104,148,4,1,81
126,90,148,0,1,88
127,141,148,0,1,173
128,142,148,0,1,160
129,52,148,1,1,28
130,73,148,1,1,54
131,138,148,0,1,70
132,70,148,12,1,47
133,109,148,1,1,55
134,117,148,12,1,280
135,103,148,0,1,196
136,62,119,15,0,37
137,14,134,8,0,6
138,96,148,1,1,50
139,100,148,0,1,97
140,11,138,9,0,6
141,15,100,15,0,8
142,95,148,1,1,41
143,114,148,4,1,53
144,118,148,0,1,59
