family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
0,3,18,12,0,4
1,9,62,1,0,7
2,14,114,40,0,7
3,8,114,52,0,4
4,1,25,25,0,4
5,4,17,10,0,4
6,12,117,32,0,7
7,6,29,3,0,8
8,1,4,4,0,4
9,2,53,4,0,4
10,7,62,4,0,4
11,9,76,17,0,4
12,17,114,4,0,8
13,7,85,14,0,7
14,3,57,4,0,5
15,5,103,44,0,5
16,12,93,18,0,8
17,1,2,2,0,4
18,16,94,24,0,8
19,4,37,9,0,4
20,8,62,4,0,5
21,9,63,3,0,5
22,5,81,20,0,4
23,1,25,25,0,4
24,15,96,0,0,8
25,24,117,42,0,7
26,6,72,0,0,8
27,17,117,38,0,7
28,90,118,0,1,43
29,1,2,2,0,4
30,72,118,0,1,49
31,14,79,1,0,7
32,16,67,4,0,8
33,1,27,27,0,4
34,80,118,0,1,37
35,112,118,0,1,55
36,95,118,1,1,51
37,17,77,12,0,8
38,10,99,10,0,7
39,27,79,1,0,11
40,2,39,0,0,8
41,14,76,15,0,8
42,25,94,4,0,14
43,38,118,0,1,13
44,1,2,2,0,4
45,30,118,0,1,13
46,4,39,14,0,15
47,6,85,15,0,8
48,13,76,14,0,8
49,26,79,1,0,13
50,25,118,1,1,11
51,53,118,0,1,22
52,6,69,12,0,5
53,6,83,0,0,4
54,48,118,1,1,20
55,9,63,3,0,5
56,7,62,4,0,4
57,34,118,0,1,17
58,16,88,0,0,9
59,19,94,24,0,10
60,8,103,0,0,11
61,59,118,0,1,23
62,4,85,30,0,5
63,9,88,27,0,5
64,9,62,4,0,9
65,28,85,4,0,12
66,50,118,0,1,21
67,7,62,4,0,5
68,6,81,10,0,5
69,6,81,16,0,5
70,7,62,4,0,4
71,43,118,0,1,19
72,20,94,24,0,9
73,113,118,0,1,65
74,7,62,4,0,4
75,49,118,1,1,18
76,25,78,10,0,11
77,70,118,0,1,25
78,3,43,2,0,5
79,5,68,1,0,4
80,3,85,30,0,5
81,3,17,1,0,5
82,16,67,4,0,8
83,39,96,1,0,18
84,76,118,1,1,34
85,52,118,0,1,21
86,12,87,4,0,9
87,12,94,20,0,5
88,52,118,0,1,28
89,19,78,0,0,9
90,14,77,12,0,5
91,1,2,2,0,4
92,5,38,18,0,5
93,18,80,0,0,9
94,112,118,0,1,66
95,6,62,4,0,5
96,5,103,44,0,5
97,5,103,44,0,9
98,34,96,1,0,32
99,13,116,48,0,10
100,4,35,12,0,5
101,62,118,0,1,30
102,62,118,0,1,23
103,5,81,21,0,10
104,6,113,12,0,5
105,86,118,0,1,94
106,6,65,8,0,4
107,4,85,30,0,5
108,7,62,4,0,9
109,39,118,0,1,17
110,4,39,14,0,4
111,4,103,44,0,4
112,43,118,6,1,18
113,3,109,54,0,6
114,23,96,0,0,11
115,2,68,13,0,24
116,53,118,1,1,26
117,3,32,10,0,4
118,18,116,30,0,10
119,53,118,22,1,22
120,6,85,21,0,5
121,5,81,9,0,5
122,59,118,1,1,20
123,6,83,24,0,4
124,29,79,1,0,17
125,20,77,12,0,11
126,50,118,22,1,24
127,10,114,52,0,5
128,16,77,13,0,6
129,3,36,14,0,6
130,33,96,4,0,11
131,73,118,5,1,31
132,57,118,1,1,23
133,6,85,8,0,5
134,4,85,30,0,4
135,4,55,1,0,4
136,7,103,30,0,4
137,56,118,0,1,29
138,15,114,10,0,9
139,8,62,4,0,5
140,5,109,28,0,4
141,1,11,11,0,5
142,22,78,9,0,9
143,100,118,0,1,133
144,7,85,13,0,7
145,3,68,11,0,7
146,8,62,4,0,5
147,7,62,5,0,4
148,10,113,0,0,9
149,51,118,0,1,32
150,19,81,12,0,10
151,22,94,21,0,11
152,5,81,14,0,5
153,2,32,0,0,5
154,7,62,4,0,4
155,1,0,0,0,4
156,55,118,1,1,28
157,6,59,4,0,9
158,5,84,4,0,11
159,5,85,13,0,5
160,3,60,6,0,5
161,5,103,44,0,4
162,4,39,16,0,4
163,4,68,13,0,7
164,91,118,1,1,81
165,3,50,38,0,4
166,2,30,0,0,4
167,16,95,22,0,9
168,6,82,12,0,5
169,5,103,44,0,5
170,8,81,9,0,8
171,17,78,4,0,7
172,7,87,27,0,4
173,84,118,0,1,34
174,5,85,0,0,10
175,7,88,28,0,5
176,4,81,22,0,7
177,16,115,13,0,9
178,3,85,30,0,5
179,4,84,27,0,5
180,1,55,55,0,5
181,30,118,22,1,10
182,2,12,0,0,34
183,3,29,24,0,4
184,4,46,12,0,4
185,3,85,30,0,4
186,6,65,8,0,4
187,8,92,33,0,5
188,2,62,4,0,11
189,10,81,1,0,10
190,67,118,1,1,27
191,26,79,4,0,9
192,7,62,4,0,4
193,13,94,24,0,5
194,96,118,0,1,76
195,6,81,22,0,7
196,23,118,0,1,9
197,5,81,0,0,4
198,7,62,4,0,5
199,6,62,4,0,7
200,1,27,27,0,4
201,7,62,4,0,4
202,4,36,21,0,5
203,8,88,24,0,5
204,20,77,12,0,11
205,21,95,22,0,10
206,68,118,1,1,32
207,2,12,0,0,5
208,11,88,27,0,10
209,73,118,0,1,29
210,4,85,30,0,4
211,4,85,30,0,7
212,12,114,34,0,9
213,6,65,8,0,4
214,3,85,30,0,4
215,17,79,1,0,5
216,63,118,0,1,23
217,71,118,0,1,30
218,34,118,10,1,11
219,6,103,24,0,6
220,48,96,1,0,20
221,4,54,4,0,4
222,7,99,17,0,4
223,47,118,1,1,18
224,9,114,43,0,4
225,13,66,3,0,6
226,7,113,32,0,4
227,61,118,4,1,25
228,26,79,1,0,11
229,6,83,23,0,6
230,8,62,1,0,5
231,51,118,1,1,21
232,22,78,4,0,12
233,33,118,0,1,19
234,4,106,44,0,4
235,39,96,0,0,18
236,4,28,14,0,4
237,7,114,53,0,4
238,7,65,9,0,5
239,63,118,0,1,26
240,57,118,0,1,27
241,23,96,0,0,11
242,17,83,1,0,6
243,5,57,10,0,5
244,14,93,1,0,9
245,34,117,4,0,22
246,67,118,0,1,30
247,40,118,11,1,17
248,17,79,4,0,8
249,10,114,52,0,4
250,12,66,4,0,5
251,112,118,0,1,82
252,3,85,30,0,9
253,14,79,1,0,5
254,3,84,27,0,5
255,2,18,15,0,5
256,24,85,3,0,10
257,65,118,11,1,32
258,3,32,8,0,4
259,7,62,4,0,9
260,52,118,1,1,27
261,84,118,0,1,71
262,25,78,4,0,9
263,6,81,15,0,5
264,7,62,4,0,4
265,7,62,4,0,18
266,6,55,2,0,9
267,2,27,0,0,5
268,3,85,30,0,5
269,3,36,0,0,4
270,14,79,1,0,5
271,17,94,14,0,9
272,46,118,1,1,21
273,72,118,0,1,35
274,37,80,0,0,17
275,10,114,52,0,4
276,108,118,0,1,63
277,9,87,27,0,5
278,46,118,4,1,25
279,20,80,0,0,11
280,2,29,28,0,5
281,20,79,1,0,5
282,16,96,0,0,22
283,23,79,1,0,12
284,22,116,4,0,9
285,22,78,4,0,9
286,47,118,1,1,19
287,4,55,0,0,4
