family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
0,3,18,12,0,4
1,10,63,1,0,7
2,15,115,40,0,7
3,8,114,52,0,4
4,1,25,25,0,4
5,4,17,10,0,4
6,22,118,32,1,7
7,13,62,3,0,8
8,3,63,4,0,4
9,4,63,4,0,4
10,8,63,4,0,4
11,9,76,17,0,4
12,18,114,4,0,8
13,7,85,14,0,7
14,5,63,4,0,5
15,5,103,44,0,5
16,16,94,18,0,8
17,1,2,2,0,4
18,16,94,24,0,8
19,4,37,9,0,4
20,9,63,4,0,5
21,10,63,3,0,5
22,5,81,20,0,4
23,1,25,25,0,4
24,16,96,0,0,8
25,24,117,42,0,7
26,5,32,0,0,8
27,17,117,38,0,7
28,90,118,0,1,43
29,1,2,2,0,4
30,72,118,0,1,49
31,15,80,1,0,7
32,15,66,4,0,8
33,1,27,27,0,4
34,80,118,0,1,37
35,112,118,0,1,55
36,95,118,1,1,51
37,17,77,12,0,8
38,10,99,10,0,7
39,28,80,1,0,11
40,2,39,0,0,8
41,14,76,15,0,8
42,26,94,4,0,14
43,47,118,0,1,13
44,1,2,2,0,4
45,30,118,0,1,13
46,4,39,14,0,15
47,6,85,15,0,8
48,13,76,14,0,8
49,27,80,1,0,13
50,25,118,1,1,11
51,59,118,0,1,22
52,8,77,12,0,5
53,10,96,0,0,4
54,48,118,1,1,20
55,9,63,3,0,5
56,8,63,4,0,4
57,38,118,0,1,17
58,27,96,0,0,9
59,19,94,24,0,10
60,8,103,0,0,11
61,59,118,0,1,23
62,4,85,30,0,5
63,9,88,27,0,5
64,10,63,4,0,9
65,28,85,4,0,12
66,51,118,0,1,21
67,8,63,4,0,5
68,6,81,10,0,5
69,6,81,16,0,5
70,8,63,4,0,4
71,43,118,0,1,19
72,20,94,24,0,9
73,113,118,0,1,65
74,8,63,4,0,4
75,49,118,1,1,18
76,25,78,10,0,11
77,70,118,0,1,25
78,3,43,2,0,5
79,5,68,1,0,4
80,3,85,30,0,5
81,3,17,1,0,5
82,16,67,4,0,8
83,47,118,1,1,18
84,76,118,1,1,34
85,55,118,0,1,21
86,14,87,4,0,9
87,12,94,20,0,5
88,52,118,0,1,28
89,22,80,0,0,9
90,14,77,12,0,5
91,1,2,2,0,4
92,5,38,18,0,5
93,14,68,0,0,9
94,112,118,0,1,66
95,7,63,4,0,5
96,5,103,44,0,5
97,5,103,44,0,9
98,41,118,1,1,32
99,13,116,48,0,10
100,4,35,12,0,5
101,68,118,0,1,30
102,62,118,0,1,23
103,5,81,21,0,10
104,9,114,12,0,5
105,86,118,0,1,94
106,9,73,8,0,4
107,4,85,30,0,5
108,8,63,4,0,9
109,33,118,0,1,17
110,4,39,14,0,4
111,4,103,44,0,4
112,43,118,6,1,18
113,3,109,54,0,6
114,26,118,0,1,11
115,2,68,13,0,24
116,53,118,1,1,26
117,3,32,10,0,4
118,18,116,30,0,10
119,53,118,22,1,22
120,6,85,21,0,5
121,5,81,9,0,5
122,59,118,1,1,20
123,6,83,24,0,4
124,30,80,1,0,17
125,20,77,12,0,11
126,50,118,22,1,24
127,10,114,52,0,5
128,16,77,13,0,6
129,3,36,14,0,6
130,34,118,4,1,11
131,73,118,5,1,31
132,57,118,1,1,23
133,6,85,8,0,5
134,4,85,30,0,4
135,4,55,1,0,4
136,7,103,30,0,4
137,57,118,0,1,29
138,15,114,10,0,9
139,9,63,4,0,5
140,5,109,28,0,4
141,1,11,11,0,5
142,29,96,9,0,9
143,100,118,0,1,133
144,7,85,13,0,7
145,2,13,11,0,7
146,9,63,4,0,5
147,8,63,5,0,4
148,7,59,0,0,9
149,51,118,0,1,32
150,20,81,12,0,10
151,22,94,21,0,11
152,5,81,14,0,5
153,2,32,0,0,5
154,8,63,4,0,4
155,1,0,0,0,4
156,55,118,1,1,28
157,8,63,4,0,9
158,7,84,4,0,11
159,5,85,13,0,5
160,6,63,6,0,5
161,5,103,44,0,4
162,4,39,16,0,4
163,4,68,13,0,7
164,92,118,1,1,81
165,3,50,38,0,4
166,2,30,0,0,4
167,17,96,22,0,9
168,7,83,12,0,5
169,5,103,44,0,5
170,11,81,9,0,8
171,17,78,4,0,7
172,7,87,27,0,4
173,84,118,0,1,34
174,5,85,0,0,10
175,7,88,28,0,5
176,4,81,22,0,7
177,16,115,13,0,9
178,3,85,30,0,5
179,3,35,27,0,5
180,1,55,55,0,5
181,30,118,22,1,10
182,2,12,0,0,34
183,3,29,24,0,4
184,4,46,12,0,4
185,3,85,30,0,4
186,6,65,8,0,4
187,8,92,33,0,5
188,3,63,4,0,11
189,24,118,1,1,10
190,68,118,1,1,27
191,25,78,4,0,9
192,8,63,4,0,4
193,13,94,24,0,5
194,96,118,0,1,76
195,6,81,22,0,7
196,23,118,0,1,9
197,5,81,0,0,4
198,8,63,4,0,5
199,7,63,4,0,7
200,1,27,27,0,4
201,8,63,4,0,4
202,4,36,21,0,5
203,10,94,24,0,5
204,20,77,12,0,11
205,23,118,22,1,10
206,68,118,1,1,32
207,2,12,0,0,5
208,11,88,27,0,10
209,73,118,0,1,29
