subset,subset_node_u,arc269_LCA_a,csuros_gain,brownext_subset_gain,brownext_arc269_gain,csuros_vs_arc269_ratio
dpann80,89,278,48964600000000.0000,221.8380,0.2146,228139181646212.5
dpann80,130,319,15146600000000.0000,24.6041,0.1226,123502552143637.6
dpann80,120,309,665232000000.0000,141.1340,0.0091,73201118431115.4
dpann80,119,308,2328460000.0000,785.9740,1.1423,2038396218.2
dpann80,112,301,1715920000.0000,303.7770,0.2082,8241413593.2
dpann80,134,323,466222000.0000,304.1210,0.0020,231449194781.5
dpann80,83,272,301137000.0000,50.9531,0.0133,22621979161.2
dpann80,149,338,287191000.0000,276.2500,0.0022,132787893359.5
proteo75,121,508,515323000000000.0000,0.3939,0.0296,17412149103245078.0
proteo75,135,522,238238000000000.0000,0.1052,0.2127,1120223820943245.4
proteo75,146,533,54254.0000,0.2615,0.0092,5898084.3
proteo75,100,487,20.0825,2.7336,0.0581,345.6
proteo75,94,481,3.5911,0.1794,0.0915,39.3
proteo75,114,501,2.7968,3.7032,0.5423,5.2
proteo75,106,493,2.4599,2.8798,0.0786,31.3
proteo75,112,499,2.3483,1.2776,0.0980,24.0
eury114,221,456,5800250000000.0000,0.1306,0.3303,17562784247467.1
eury114,157,391,228344000000.0000,54.6038,0.0749,3047748197463.5
eury114,149,383,178120000000.0000,114.2640,0.0011,159169302807713.6
eury114,158,392,4593560000.0000,29.4886,0.0008,5733578974696.9
eury114,119,353,3774740000.0000,0.1727,0.7129,5294922976.4
eury114,143,377,2076650000.0000,30.6424,0.0954,21769622432.0
eury114,219,454,2075870000.0000,0.6925,0.0600,34605100404.4
eury114,186,420,2064870000.0000,3.3995,0.0032,642947218961.4
ed194,291,366,131315000000000.0000,12.2530,0.1474,890651600344553.9
ed194,317,392,44636800000000.0000,15.7106,0.0008,55714656601362008.0
ed194,318,393,5786490000000.0000,12.4750,0.2219,26080542660116.3
ed194,217,292,3616660000000.0000,17.6544,0.0520,69523745446506.7
ed194,308,383,2406130000000.0000,52.6553,0.0011,2150134934677318.2
ed194,203,278,2208530000000.0000,25.5381,0.2146,10290132602760.2
ed194,316,391,2089930000000.0000,29.4661,0.0749,27894669403728.1
ed194,261,336,1710240000000.0000,1.8856,0.0054,317074572519239.7
