family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
0,48,158,0,1,22
1,26,140,1,0,13
2,99,158,2,1,46
3,145,158,0,1,91
4,84,158,3,1,41
5,20,158,1,1,10
6,18,158,8,1,10
7,18,158,7,1,10
8,140,158,0,1,35
9,48,158,3,1,17
10,136,158,0,1,58
11,39,158,0,1,17
12,148,158,0,1,68
13,11,158,75,1,5
14,131,158,5,1,27
15,34,158,23,1,16
16,108,158,12,1,12
17,5,75,19,0,6
18,116,158,0,1,52
19,14,158,71,1,5
20,74,158,3,1,25
21,47,145,24,0,18
22,106,158,3,1,10
23,76,158,3,1,30
24,19,158,8,1,12
25,4,41,11,0,5
26,101,158,0,1,43
27,21,158,1,1,14
28,115,158,0,1,47
29,51,158,0,1,20
30,110,158,0,1,53
31,136,158,3,1,45
32,109,158,0,1,51
33,16,158,21,1,10
34,49,158,0,1,18
35,101,158,0,1,40
36,84,158,0,1,39
37,114,158,0,1,51
38,72,158,1,1,27
39,28,158,0,1,12
40,9,139,36,0,5
41,64,158,0,1,21
42,34,158,1,1,14
43,35,158,6,1,15
44,3,73,33,0,4
45,34,158,0,1,15
46,41,140,0,0,17
47,18,158,46,1,9
48,80,158,0,1,29
49,16,158,71,1,7
50,53,158,0,1,20
51,66,158,6,1,22
52,152,158,0,1,70
53,46,158,3,1,17
54,42,158,0,1,19
55,8,86,6,0,6
56,132,158,2,1,64
57,21,121,29,0,8
58,102,158,1,1,66
59,27,140,2,0,11
60,30,145,22,0,10
61,103,158,11,1,11
62,92,158,0,1,41
63,5,87,9,0,4
64,41,148,5,0,20
65,58,158,5,1,26
66,12,141,9,0,14
67,18,158,15,1,9
68,8,83,0,0,4
69,10,158,71,1,4
70,14,158,54,1,6
71,12,158,71,1,9
72,6,87,0,0,5
73,146,158,0,1,47
74,6,67,0,0,6
75,86,158,1,1,52
76,70,158,3,1,31
77,13,158,71,1,5
78,11,156,6,0,8
79,6,79,1,0,6
80,14,158,33,1,6
81,6,158,71,1,4
82,11,158,75,1,5
83,12,158,71,1,6
