family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
0,102,226,27,1,93
1,131,226,0,1,86
2,37,134,0,0,17
3,43,134,0,0,127
4,42,134,0,0,31
5,18,172,51,0,9
6,33,134,0,0,18
7,188,226,0,1,277
8,220,226,0,1,235
9,22,142,7,0,10
10,40,226,24,1,21
11,118,226,21,1,73
12,209,226,0,1,104
13,111,219,2,0,50
14,199,226,0,1,97
15,128,219,0,0,71
16,20,216,48,0,12
17,90,226,0,1,40
18,24,226,15,1,18
19,197,226,0,1,120
20,170,206,0,0,87
21,218,226,0,1,108
22,154,226,0,1,92
23,72,226,0,1,35
24,40,216,79,0,24
25,220,226,0,1,162
26,210,226,0,1,113
27,219,226,0,1,107
28,50,226,22,1,20
29,137,219,0,0,66
30,206,226,0,1,128
31,200,226,0,1,97
32,158,226,0,1,95
33,86,224,2,0,53
34,210,226,0,1,150
35,149,226,4,1,76
36,40,216,79,0,20
37,56,219,79,0,28
38,42,216,24,0,25
39,217,226,0,1,122
40,59,219,20,0,28
41,117,219,3,0,58
42,12,133,6,0,4
43,115,206,0,0,57
44,113,219,22,0,54
45,36,216,82,0,18
46,53,219,44,0,29
47,196,226,0,1,119
48,19,207,86,0,11
49,109,219,0,0,71
50,110,226,0,1,74
51,189,226,0,1,143
52,218,226,0,1,106
53,196,226,0,1,96
54,185,226,0,1,170
55,103,226,23,1,71
56,222,226,0,1,122
57,124,226,3,1,71
58,225,226,0,1,144
59,216,226,0,1,130
60,203,226,0,1,118
61,14,213,45,0,8
62,109,226,24,1,69
63,13,197,79,0,7
64,122,226,0,1,61
65,120,226,0,1,60
66,223,226,0,1,110
67,190,226,0,1,91
68,41,162,24,0,21
69,218,226,0,1,105
70,212,226,0,1,138
71,7,139,24,0,4
72,43,226,67,1,20
73,223,226,0,1,115
74,173,226,0,1,106
75,208,219,0,0,105
76,27,216,20,0,16
77,175,226,0,1,83
78,110,219,0,0,73
79,92,226,24,1,56
80,7,154,41,0,4
81,207,219,0,0,108
82,96,206,22,0,45
83,104,206,22,0,53
84,98,226,24,1,72
85,29,205,29,0,13
86,91,219,0,0,45
87,39,197,5,0,16
88,214,226,0,1,105
89,93,226,22,1,43
90,30,217,24,0,15
91,183,219,0,0,87
92,167,226,0,1,111
93,24,205,79,0,12
94,38,201,12,0,24
95,214,226,0,1,104
96,40,218,79,0,20
97,33,216,79,0,17
98,175,226,0,1,85
99,118,219,3,0,56
100,29,205,79,0,15
101,156,226,0,1,93
102,23,205,79,0,11
103,53,205,5,0,26
104,148,226,3,1,114
105,20,205,79,0,10
106,24,205,79,0,12
107,33,139,7,0,38
108,22,216,78,0,22
109,8,188,15,0,8
110,19,216,10,0,9
111,5,192,24,0,5
112,61,190,8,0,40
113,213,226,0,1,507
114,42,218,1,0,23
115,117,226,0,1,153
116,98,226,0,1,154
117,75,219,0,0,59
118,31,215,51,0,18
119,19,216,94,0,9
120,31,217,51,0,16
121,22,218,62,0,11
122,24,172,40,0,14
123,13,201,24,0,9
124,110,226,2,1,111
125,52,209,24,0,98
126,121,226,0,1,69
127,32,134,1,0,20
128,18,216,11,0,8
129,38,212,1,0,25
130,65,216,1,0,61
131,12,215,85,0,6
132,53,216,0,0,25
133,50,216,4,0,22
134,6,168,51,0,4
135,89,226,0,1,147
136,6,168,51,0,4
137,88,226,0,1,121
138,49,216,4,0,21
139,33,134,0,0,24
140,39,134,0,0,33
141,74,216,0,0,68
142,169,226,0,1,94
143,20,146,24,0,16
144,99,226,1,1,41
145,168,226,0,1,102
146,179,226,0,1,116
147,132,219,2,0,86
148,27,155,24,0,12
149,14,216,8,0,11
150,13,216,8,0,10
