family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
0,116,148,0,1,138
1,130,148,0,1,100
2,121,148,0,1,122
3,138,148,0,1,151
4,124,148,0,1,54
5,124,148,0,1,76
6,129,148,1,1,64
7,11,116,24,0,7
8,107,148,4,1,51
9,95,148,0,1,62
10,35,128,16,0,24
11,61,148,4,1,24
12,55,148,0,1,39
13,59,148,0,1,29
14,125,148,0,1,59
15,22,143,8,0,13
16,109,148,1,1,77
17,20,100,12,0,12
18,141,148,0,1,103
19,92,148,7,1,38
20,117,148,7,1,53
21,43,148,15,1,14
22,123,148,1,1,54
23,100,148,2,1,58
24,132,148,0,1,101
25,73,148,0,1,26
26,138,148,0,1,98
27,55,148,0,1,21
28,129,148,0,1,78
29,61,148,12,1,23
30,103,148,12,1,51
31,125,148,0,1,59
32,68,148,5,1,33
33,61,148,7,1,24
34,22,134,15,0,10
35,134,148,0,1,89
36,26,142,19,0,14
37,85,148,0,1,40
38,11,148,6,1,4
39,138,148,0,1,142
40,136,148,0,1,64
41,94,148,4,1,40
42,132,148,0,1,126
43,50,148,0,1,26
44,137,148,0,1,71
45,103,148,4,1,52
46,139,148,0,1,76
47,130,148,0,1,71
48,89,148,0,1,55
49,18,100,15,0,9
50,61,148,0,1,37
51,15,107,19,0,10
52,89,148,0,1,45
53,93,148,0,1,48
54,143,148,0,1,69
55,75,148,0,1,32
56,8,77,0,0,5
57,133,148,1,1,62
58,131,148,0,1,78
59,129,148,0,1,71
60,124,148,4,1,62
61,96,148,4,1,36
62,93,148,4,1,38
63,98,148,0,1,39
64,24,142,29,0,13
65,7,124,6,0,4
66,94,148,1,1,46
67,36,114,20,0,16
68,64,148,4,1,21
69,13,134,7,0,10
70,30,148,0,1,13
71,24,148,0,1,14
72,16,142,65,0,8
73,86,148,0,1,36
74,14,130,6,0,6
75,20,130,0,0,11
76,37,141,9,0,20
77,56,148,14,1,25
78,21,148,0,1,18
79,139,148,0,1,76
80,53,130,5,0,23
81,14,148,4,1,5
82,106,148,4,1,48
83,70,148,0,1,31
84,63,148,0,1,66
85,17,128,0,0,13
86,112,148,1,1,80
87,10,80,0,0,6
88,23,142,29,0,12
89,60,148,0,1,36
90,147,148,0,1,353
91,45,140,15,0,24
92,111,148,0,1,132
93,44,148,0,1,36
94,25,148,0,1,23
95,15,148,0,1,6
96,71,148,0,1,28
97,4,35,19,0,4
98,10,95,0,0,6
99,67,148,0,1,68
100,84,148,4,1,98
101,24,148,0,1,29
102,67,148,0,1,30
103,13,112,7,0,8
104,6,107,15,0,5
105,19,113,16,0,14
106,22,148,5,1,16
107,16,107,15,0,8
108,19,104,15,0,8
109,39,115,16,0,16
110,37,119,16,0,20
111,89,148,4,1,71
112,25,117,16,0,10
113,80,148,4,1,54
114,38,115,16,0,15
115,6,107,15,0,6
116,6,107,15,0,6
117,82,148,0,1,49
118,75,148,12,1,37
119,67,148,4,1,23
120,94,148,1,1,38
121,85,148,6,1,33
122,82,148,0,1,33
123,15,142,9,0,7
124,61,148,12,1,25
125,105,148,4,1,81
126,91,148,0,1,88
127,141,148,0,1,173
128,141,148,0,1,160
129,52,148,1,1,28
130,70,148,1,1,54
131,138,148,0,1,70
132,68,148,12,1,47
133,106,148,1,1,55
134,117,148,12,1,280
135,104,148,0,1,196
136,63,119,15,0,37
137,14,134,8,0,6
138,96,148,1,1,50
139,99,148,0,1,97
140,11,138,9,0,6
141,15,100,15,0,8
142,89,148,1,1,41
143,115,148,4,1,53
144,118,148,0,1,59
145,105,148,4,1,58
146,106,148,4,1,48
147,95,148,4,1,45
148,6,107,15,0,5
149,49,148,0,1,26
150,81,148,0,1,29
151,27,148,0,1,15
152,6,107,35,0,6
153,32,148,4,1,20
154,65,148,4,1,22
155,52,148,6,1,22
156,94,148,3,1,39
157,81,148,0,1,32
158,114,148,0,1,70
159,11,134,30,0,5
160,13,110,16,0,14
161,119,148,0,1,119
162,82,148,5,1,58
163,34,119,16,0,17
164,96,148,0,1,68
165,90,148,4,1,36
166,105,148,4,1,46
167,94,148,15,1,63
168,27,148,8,1,15
169,103,148,0,1,112
170,24,142,29,0,13
171,18,130,29,0,9
172,100,148,0,1,59
173,42,148,2,1,19
174,37,142,6,0,21
175,96,148,4,1,40
176,54,148,0,1,24
177,54,148,1,1,28
178,20,106,15,0,9
179,66,148,1,1,36
180,69,148,0,1,47
181,8,93,15,0,4
182,6,107,25,0,6
183,94,148,1,1,38
184,24,148,1,1,14
185,40,148,1,1,15
186,15,100,15,0,9
187,16,148,0,1,10
188,116,148,0,1,162
189,93,148,0,1,58
190,28,148,1,1,16
191,9,78,0,0,5
192,98,148,5,1,74
193,144,148,0,1,187
194,48,148,12,1,18
195,23,117,1,0,15
196,43,114,15,0,30
197,38,114,19,0,21
198,46,114,12,0,25
199,38,114,15,0,23
200,137,148,0,1,212
201,13,148,3,1,6
202,29,142,15,0,27
203,9,80,1,0,4
204,19,130,0,0,7
205,10,139,43,0,6
206,44,148,1,1,19
207,115,148,0,1,78
208,21,148,0,1,18
209,29,148,0,1,18
210,108,148,0,1,50
211,113,148,0,1,114
212,77,148,0,1,39
213,16,134,7,0,14
214,26,142,7,0,15
215,31,114,15,0,13
216,143,148,0,1,161
217,7,111,15,0,5
218,9,116,29,0,5
219,135,148,0,1,104
220,139,148,1,1,106
221,7,103,29,0,4
222,120,148,0,1,97
